Timestamp_EEG,Sample,timestamp_local
5225.930983800004,"[-8759.720703125, 748.7659912109375, -830.9904174804688, 3679.643310546875, 6997.1142578125, -1827.6661376953125, 12051.7529296875, -5817.18798828125, -6241.8564453125, 922.591796875, 0.0, 1024.0, 91967.0]",1710821829.0830357
5225.931983800004,"[-8760.6298828125, 746.1294555664062, -830.7722778320312, 3680.970703125, 6996.55029296875, -1823.8477783203125, 12050.8798828125, -5818.587890625, -6240.81982421875, 920.1326293945312, 0.0, 1024.0, 91968.0]",1710821829.0840356
5225.932983800004,"[-8759.4111328125, 744.6748046875, -829.2994384765625, 3681.043701171875, 6995.4228515625, -1827.9207763671875, 12049.9892578125, -5814.587890625, -6239.96533203125, 917.398193359375, 0.0, 1024.0, 91969.0]",1710821829.0840356
5225.933983800004,"[-8757.1025390625, 743.9111328125, -828.2083740234375, 3683.38916015625, 6990.04052734375, -1827.3389892578125, 12052.4619140625, -5814.951171875, -6242.23828125, 917.7468872070312, 0.0, 1024.0, 91970.0]",1710821829.0840356
5225.934983800004,"[-8763.1201171875, 741.747314453125, -829.7903442382812, 3683.352783203125, 6994.33154296875, -1827.2662353515625, 12053.6982421875, -5814.3330078125, -6238.61962890625, 920.9951171875, 0.0, 1024.0, 91971.0]",1710821829.0840356
5225.935983800005,"[-8763.7216796875, 741.1472778320312, -829.8267211914062, 3679.625244140625, 6994.73193359375, -1826.720703125, 12054.953125, -5813.76953125, -6236.4375, 916.8292846679688, 0.0, 1024.0, 91972.0]",1710821829.0840356
5225.936983800005,"[-8763.193359375, 739.7108154296875, -827.91748046875, 3681.970703125, 6998.1865234375, -1827.5389404296875, 12052.20703125, -5815.64208984375, -6237.78369140625, 917.8019409179688, 0.0, 1024.0, 91973.0]",1710821829.0840356
5225.937983800005,"[-8763.4296875, 742.3655395507812, -828.6630249023438, 3681.516357421875, 6998.2958984375, -1831.630126953125, 12054.58984375, -5816.7509765625, -6236.4013671875, 915.4161376953125, 0.0, 1024.0, 91974.0]",1710821829.0840356
5225.938983800005,"[-8761.6298828125, 743.07470703125, -826.735595703125, 3683.09814453125, 6996.8046875, -1831.0301513671875, 12053.716796875, -5818.16943359375, -6239.22021484375, 912.6082763671875, 0.0, 1024.0, 91975.0]",1710821829.0840356
5225.9290169000005,"[-8762.0302734375, 740.6563110351562, -827.5174560546875, 3683.47998046875, 7000.041015625, -1829.8118896484375, 12051.970703125, -5820.2607421875, -6236.65625, 913.1038208007812, 0.0, 1024.0, 91976.0]",1710821829.0840356
5225.930016900001,"[-8761.6298828125, 740.529052734375, -828.6994018554688, 3683.7890625, 6996.36865234375, -1832.6302490234375, 12057.2265625, -5816.533203125, -6238.45654296875, 912.3880615234375, 0.0, 1024.0, 91977.0]",1710821829.0840356
5225.931016900001,"[-8758.484375, 743.6929321289062, -827.881103515625, 3679.8251953125, 6996.87744140625, -1831.5391845703125, 12051.7705078125, -5815.1328125, -6239.20166015625, 908.1487426757812, 0.0, 1024.0, 91978.0]",1710821829.0840356
5225.932016900001,"[-8759.265625, 745.51123046875, -827.5901489257812, 3679.388916015625, 6994.3134765625, -1829.9390869140625, 12051.7705078125, -5815.46044921875, -6238.8564453125, 906.3870239257812, 0.0, 1024.0, 91979.0]",1710821829.0850353
5225.933016900001,"[-8758.9755859375, 746.1112670898438, -825.5536499023438, 3674.97021484375, 6995.75, -1829.9208984375, 12051.443359375, -5813.6962890625, -6240.20166015625, 906.6806030273438, 0.0, 1024.0, 91980.0]",1710821829.0850353
5225.934016900002,"[-8754.7021484375, 747.1658935546875, -826.9719848632812, 3678.04345703125, 6995.33203125, -1830.866455078125, 12050.771484375, -5815.005859375, -6243.8203125, 907.891845703125, 0.0, 1024.0, 91981.0]",1710821829.0850353
5225.935016900002,"[-8755.4658203125, 745.583984375, -826.2628173828125, 3677.806884765625, 6993.931640625, -1831.3756103515625, 12051.8798828125, -5814.533203125, -6241.7109375, 905.542724609375, 0.0, 1024.0, 91982.0]",1710821829.0850353
5225.936016900002,"[-8755.2294921875, 746.693115234375, -820.0078125, 3671.751708984375, 6992.27734375, -1827.447998046875, 12048.443359375, -5813.62353515625, -6242.87451171875, 898.05517578125, 0.0, 1024.0, 91983.0]",1710821829.0850353
5225.937016900002,"[-8754.9384765625, 747.4386596679688, -818.3531494140625, 3670.697265625, 6993.6044921875, -1828.01171875, 12047.6796875, -5815.423828125, -6242.83837890625, 901.083251953125, 0.0, 1024.0, 91984.0]",1710821829.0850353
5225.938016900002,"[-8755.193359375, 746.1658325195312, -823.3717041015625, 3674.333984375, 6996.1865234375, -1827.4117431640625, 12047.443359375, -5814.51513671875, -6243.69287109375, 903.2120361328125, 0.0, 1024.0, 91985.0]",1710821829.0850353
5225.939016900003,"[-8757.90234375, 748.4205322265625, -824.2626953125, 3674.04296875, 6996.041015625, -1825.73876953125, 12048.7705078125, -5815.2421875, -6244.18408203125, 900.771240234375, 0.0, 1024.0, 91986.0]",1710821829.0850353
5225.940016900003,"[-8757.974609375, 750.14794921875, -824.8809204101562, 3677.31591796875, 6996.58642578125, -1825.21142578125, 12047.716796875, -5818.7333984375, -6244.9658203125, 898.7892456054688, 0.0, 1024.0, 91987.0]",1710821829.0860357
5225.941016900003,"[-8756.3203125, 747.3659057617188, -825.444580078125, 3677.5341796875, 6995.27734375, -1824.320556640625, 12047.6064453125, -5815.7333984375, -6246.056640625, 898.477294921875, 0.0, 1024.0, 91988.0]",1710821829.0860357
5225.942016900003,"[-8757.7744140625, 746.6022338867188, -826.2264404296875, 3678.2978515625, 6996.40478515625, -1827.3389892578125, 12050.26171875, -5815.82421875, -6244.51123046875, 902.936767578125, 0.0, 1024.0, 91989.0]",1710821829.0860357
5225.943016900003,"[-8756.8662109375, 746.4749755859375, -824.8263549804688, 3676.570556640625, 6998.14990234375, -1826.79345703125, 12049.1162109375, -5814.7509765625, -6247.1298828125, 905.083984375, 0.0, 1024.0, 91990.0]",1710821829.0860357
5225.944016900004,"[-8759.7021484375, 745.6930541992188, -823.4444580078125, 3674.297607421875, 6998.07763671875, -1827.0299072265625, 12049.552734375, -5813.533203125, -6244.02001953125, 909.525146484375, 0.0, 1024.0, 91991.0]",1710821829.0860357
5225.945016900004,"[-8759.193359375, 743.83837890625, -822.0079345703125, 3677.625, 6996.67724609375, -1827.6661376953125, 12048.2431640625, -5812.06005859375, -6245.583984375, 904.3131713867188, 0.0, 1024.0, 91992.0]",1710821829.0860357
5225.946016900004,"[-8755.7021484375, 746.2749633789062, -822.0079345703125, 3678.17041015625, 6996.1865234375, -1830.702880859375, 12049.333984375, -5817.2607421875, -6244.3837890625, 902.9000854492188, 0.0, 1024.0, 91993.0]",1710821829.0870278
5225.947016900004,"[-8754.51953125, 746.1476440429688, -823.317138671875, 3683.6435546875, 6995.7138671875, -1829.048095703125, 12048.4072265625, -5820.71533203125, -6246.3662109375, 904.661865234375, 0.0, 1024.0, 91994.0]",1710821829.0870278
5225.948016900004,"[-8754.2119140625, 743.2565307617188, -825.5536499023438, 3685.643798828125, 6997.5869140625, -1830.9937744140625, 12051.134765625, -5823.47900390625, -6243.51123046875, 907.4697265625, 0.0, 1024.0, 91995.0]",1710821829.0870278
5225.949016900005,"[-8753.5205078125, 742.4019165039062, -825.4627685546875, 3684.00732421875, 6995.041015625, -1831.2119140625, 12052.498046875, -5820.16943359375, -6243.583984375, 900.53271484375, 0.0, 1024.0, 91996.0]",1710821829.0870278
5225.950016900005,"[-8754.8291015625, 743.07470703125, -825.7900390625, 3686.643798828125, 6994.55029296875, -1832.6302490234375, 12051.953125, -5821.751953125, -6241.365234375, 902.2944946289062, 0.0, 1024.0, 91997.0]",1710821829.0870278
5225.951016900005,"[-8761.974609375, 747.3295288085938, -825.899169921875, 3682.807373046875, 6993.513671875, -1830.2301025390625, 12052.04296875, -5815.533203125, -6242.18359375, 899.0277709960938, 0.0, 1024.0, 91998.0]",1710821829.0870278
5225.952016900005,"[-8756.3203125, 747.147705078125, -821.8806762695312, 3679.13427734375, 6989.84033203125, -1831.6119384765625, 12049.7705078125, -5815.75146484375, -6240.3291015625, 898.7158203125, 0.0, 1024.0, 91999.0]",1710821829.0870278
5225.953016900005,"[-8755.283203125, 746.4021606445312, -822.553466796875, 3678.334228515625, 6991.00390625, -1830.2664794921875, 12050.5712890625, -5815.533203125, -6242.69287109375, 900.0739135742188, 0.0, 1024.0, 92000.0]",1710821829.0870278
5225.954016900006,"[-8757.9384765625, 746.7840576171875, -819.898681640625, 3677.75244140625, 6991.1318359375, -1831.6484375, 12049.662109375, -5815.20556640625, -6240.74755859375, 906.2952270507812, 0.0, 1024.0, 92001.0]",1710821829.0870278
5225.9575875,"[-8758.484375, 746.9658813476562, -820.6442260742188, 3677.75244140625, 6992.6953125, -1827.375244140625, 12047.5341796875, -5815.7333984375, -6242.83837890625, 905.6896362304688, 0.0, 1024.0, 92002.0]",1710821829.0880275
5225.9585875,"[-8756.6845703125, 744.0928955078125, -822.0443115234375, 3679.0615234375, 6994.33154296875, -1829.2117919921875, 12050.953125, -5815.27880859375, -6245.3115234375, 906.6806030273438, 0.0, 1024.0, 92003.0]",1710821829.0880275
5225.9595875,"[-8753.5927734375, 747.3114013671875, -826.044677734375, 3679.752685546875, 6989.8583984375, -1830.2845458984375, 12050.7158203125, -5814.078125, -6243.67431640625, 910.7546997070312, 0.0, 1024.0, 92004.0]",1710821829.0880275
5225.960587500001,"[-8755.501953125, 745.4566650390625, -822.6444091796875, 3684.116455078125, 6990.4951171875, -1833.5030517578125, 12050.84375, -5816.478515625, -6242.91064453125, 905.4877319335938, 0.0, 1024.0, 92005.0]",1710821829.2121513
5225.961587500001,"[-8752.974609375, 748.0386962890625, -825.0809326171875, 3684.77099609375, 6990.640625, -1835.7032470703125, 12048.9345703125, -5816.26025390625, -6242.49267578125, 901.1199340820312, 0.0, 1024.0, 92006.0]",1710821829.2131436
5225.962587500001,"[-8758.3388671875, 746.5294799804688, -827.9356689453125, 3682.025390625, 6991.82275390625, -1830.3936767578125, 12053.6259765625, -5813.96923828125, -6243.4931640625, 905.0288696289062, 0.0, 1024.0, 92007.0]",1710821829.2131436
5225.963587500001,"[-8762.302734375, 745.4202880859375, -823.917236328125, 3682.298095703125, 6997.05908203125, -1832.2484130859375, 12051.20703125, -5813.96923828125, -6243.67431640625, 900.551025390625, 0.0, 1024.0, 92008.0]",1710821829.2141442
5225.9645875000015,"[-8771.23046875, 749.8024291992188, -823.4990234375, 3674.64306640625, 6997.33203125, -1827.0479736328125, 12052.1708984375, -5814.2783203125, -6237.91064453125, 900.9364013671875, 0.0, 1024.0, 92009.0]",1710821829.2141442
5225.965587500002,"[-8765.5029296875, 749.347900390625, -822.9534912109375, 3679.989013671875, 6998.69580078125, -1830.1573486328125, 12047.6982421875, -5814.2060546875, -6243.001953125, 897.3394165039062, 0.0, 1024.0, 92010.0]",1710821829.2141442
5225.966587500002,"[-8763.7392578125, 748.7659912109375, -823.5717163085938, 3683.31640625, 6996.6044921875, -1831.4847412109375, 12048.734375, -5814.31494140625, -6244.31103515625, 898.275390625, 0.0, 1024.0, 92011.0]",1710821829.2141442
5225.967587500002,"[-8762.302734375, 747.6568603515625, -822.4625244140625, 3681.425537109375, 6998.9501953125, -1833.5030517578125, 12049.26171875, -5814.71484375, -6244.4384765625, 895.2839965820312, 0.0, 1024.0, 92012.0]",1710821829.2151434
5225.968587500002,"[-8761.720703125, 747.984130859375, -822.3170776367188, 3680.007080078125, 7000.98681640625, -1834.3031005859375, 12050.0615234375, -5814.1513671875, -6246.638671875, 894.1278076171875, 0.0, 1024.0, 92013.0]",1710821829.2151434
5225.9695875000025,"[-8759.1201171875, 751.6389770507812, -820.9169311523438, 3680.47998046875, 6998.6416015625, -1831.6666259765625, 12049.7705078125, -5820.51513671875, -6248.3115234375, 893.5405883789062, 0.0, 1024.0, 92014.0]",1710821829.2151434
5225.9652577,"[-8758.5751953125, 751.8935546875, -821.5715942382812, 3683.970947265625, 6996.6953125, -1832.2666015625, 12050.443359375, -5820.3515625, -6250.29345703125, 890.604248046875, 0.0, 1024.0, 92015.0]",1710821829.2151434
5225.9662577,"[-8757.2109375, 752.96630859375, -824.18994140625, 3685.1708984375, 6999.7138671875, -1833.3211669921875, 12049.1162109375, -5822.40625, -6249.984375, 886.0346069335938, 0.0, 1024.0, 92016.0]",1710821829.2151434
5225.9672577,"[-8756.6845703125, 754.0573120117188, -824.2444458007812, 3685.20751953125, 6999.35009765625, -1832.19384765625, 12047.625, -5822.18798828125, -6251.00244140625, 879.593017578125, 0.0, 1024.0, 92017.0]",1710821829.2151434
5225.9682577,"[-8759.375, 753.2026977539062, -822.6989135742188, 3681.84375, 6998.9140625, -1829.1572265625, 12047.3525390625, -5820.642578125, -6249.47509765625, 868.25146484375, 0.0, 1024.0, 92018.0]",1710821829.2151434
5225.9692577000005,"[-8760.6298828125, 752.3299560546875, -821.7715454101562, 3679.934326171875, 6999.4775390625, -1828.138916015625, 12048.224609375, -5819.95166015625, -6249.52978515625, 859.9380493164062, 0.0, 1024.0, 92019.0]",1710821829.2151434
5225.970257700001,"[-8760.2119140625, 749.5479125976562, -822.9534912109375, 3677.98876953125, 7001.65966796875, -1826.17529296875, 12047.37109375, -5817.478515625, -6249.82080078125, 849.8077392578125, 0.0, 1024.0, 92020.0]",1710821829.2151434
5225.971257700001,"[-8759.84765625, 750.420654296875, -825.09912109375, 3678.42529296875, 7001.4775390625, -1829.030029296875, 12050.1708984375, -5820.18798828125, -6246.40234375, 846.9264526367188, 0.0, 1024.0, 92021.0]",1710821829.2151434
5225.9941182,"[-8759.3203125, 745.056640625, -823.698974609375, 3679.152587890625, 7000.51416015625, -1827.8480224609375, 12049.751953125, -5816.951171875, -6246.748046875, 837.5486450195312, 0.0, 1024.0, 92022.0]",1710821829.2151434
5225.9951182,"[-8760.302734375, 747.984130859375, -825.6809692382812, 3675.78857421875, 7004.8779296875, -1825.847900390625, 12046.1708984375, -5816.369140625, -6246.6748046875, 829.7123413085938, 0.0, 1024.0, 92023.0]",1710821829.2151434
5225.996118200001,"[-8758.375, 746.3657836914062, -824.9354248046875, 3677.388671875, 7000.3505859375, -1830.2664794921875, 12050.6435546875, -5813.5146484375, -6247.765625, 830.1710815429688, 0.0, 1024.0, 92024.0]",1710821829.2151434
5225.997118200001,"[-8758.265625, 746.5113525390625, -826.0991821289062, 3678.69775390625, 6998.98681640625, -1830.030029296875, 12051.9169921875, -5814.51513671875, -6247.2568359375, 830.7400512695312, 0.0, 1024.0, 92025.0]",1710821829.2151434
5225.998118200001,"[-8759.029296875, 747.8204956054688, -826.1173706054688, 3680.443359375, 7003.1689453125, -1830.3936767578125, 12051.970703125, -5818.2060546875, -6249.802734375, 836.68603515625, 0.0, 1024.0, 92026.0]",1710821829.2151434
5225.999118200001,"[-8760.6298828125, 746.6204223632812, -828.6630249023438, 3681.552490234375, 7001.3505859375, -1828.520751953125, 12052.48046875, -5815.9873046875, -6248.3115234375, 841.1640014648438, 0.0, 1024.0, 92027.0]",1710821829.2151434
5226.000118200001,"[-8761.775390625, 745.547607421875, -824.989990234375, 3683.734619140625, 6999.60498046875, -1829.357177734375, 12053.48046875, -5818.07861328125, -6248.23828125, 841.1455688476562, 0.0, 1024.0, 92028.0]",1710821829.2151434
5226.001118200002,"[-8759.5751953125, 745.8385009765625, -828.6266479492188, 3683.7529296875, 7000.89599609375, -1828.3026123046875, 12052.6806640625, -5816.369140625, -6250.3662109375, 844.9444580078125, 0.0, 1024.0, 92029.0]",1710821829.216143
5226.005232799999,"[-8758.556640625, 748.5841674804688, -826.4810180664062, 3679.71630859375, 6998.75048828125, -1830.0118408203125, 12053.916015625, -5814.26025390625, -6251.67578125, 849.7894287109375, 0.0, 1024.0, 92030.0]",1710821829.216143
5226.006232799999,"[-8758.7568359375, 751.5844116210938, -827.15380859375, 3679.406982421875, 6999.35009765625, -1831.13916015625, 12052.7705078125, -5814.6240234375, -6251.52978515625, 869.3526000976562, 0.0, 1024.0, 92031.0]",1710821829.216143
5226.0072328,"[-8760.8662109375, 748.2750854492188, -825.2808837890625, 3680.27978515625, 7001.8232421875, -1831.52099609375, 12052.716796875, -5814.1513671875, -6251.38427734375, 892.2008666992188, 0.0, 1024.0, 92032.0]",1710821829.216143
5226.0082328,"[-8760.7392578125, 750.984375, -828.0629272460938, 3680.843505859375, 7003.2236328125, -1830.939208984375, 12051.9169921875, -5817.93359375, -6249.36572265625, 914.8472290039062, 0.0, 1024.0, 92033.0]",1710821829.216143
5226.0092328,"[-8758.3017578125, 751.8935546875, -827.190185546875, 3684.38916015625, 7001.80517578125, -1833.0484619140625, 12052.4619140625, -5819.09716796875, -6253.00244140625, 942.6871948242188, 0.0, 1024.0, 92034.0]",1710821829.216143
5226.0102328,"[-8763.3935546875, 748.6751098632812, -825.1718139648438, 3681.8798828125, 7003.859375, -1833.5758056640625, 12053.826171875, -5815.78759765625, -6250.3115234375, 960.1583862304688, 0.0, 1024.0, 92035.0]",1710821829.216143
5226.0112328000005,"[-8761.5751953125, 750.0206909179688, -824.8809204101562, 3682.043701171875, 6999.51416015625, -1831.95751953125, 12053.9892578125, -5815.64208984375, -6251.52978515625, 983.7406616210938, 0.0, 1024.0, 92036.0]",1710821829.216143
5226.012232800001,"[-8763.4658203125, 753.2936401367188, -828.6448364257812, 3680.989013671875, 7000.22314453125, -1830.9210205078125, 12053.1708984375, -5816.7880859375, -6247.94775390625, 1020.8668212890625, 0.0, 1024.0, 92037.0]",1710821829.216143
5226.013232800001,"[-8763.2119140625, 755.4755859375, -825.408203125, 3677.970458984375, 7000.6416015625, -1829.08447265625, 12049.970703125, -5815.71484375, -6250.72998046875, 1081.4833984375, 0.0, 1024.0, 92038.0]",1710821829.216143
5226.014232800001,"[-8762.7568359375, 755.16650390625, -822.3897705078125, 3677.570556640625, 6999.38671875, -1829.4300537109375, 12049.515625, -5813.55126953125, -6253.54833984375, 1130.2447509765625, 0.0, 1024.0, 92039.0]",1710821829.216143
5226.015232800001,"[-8761.4482421875, 756.0211181640625, -823.3717041015625, 3674.425048828125, 6999.25927734375, -1826.720703125, 12044.388671875, -5813.07861328125, -6249.47509765625, 1192.84326171875, 0.0, 1024.0, 92040.0]",1710821829.216143
5226.0162328000015,"[-8759.265625, 758.093994140625, -822.9716796875, 3673.533935546875, 6999.22314453125, -1829.9027099609375, 12045.2978515625, -5812.31494140625, -6251.72998046875, 1279.46484375, 0.0, 1024.0, 92041.0]",1710821829.216143
5226.017232800002,"[-8757.720703125, 757.3121337890625, -817.8985595703125, 3674.515869140625, 6997.16845703125, -1829.339111328125, 12044.4619140625, -5814.2421875, -6254.40283203125, 1420.44482421875, 0.0, 1024.0, 92042.0]",1710821829.216143
5226.018232800002,"[-8752.7021484375, 755.8029174804688, -814.5892333984375, 3670.7880859375, 6996.6044921875, -1829.0118408203125, 12044.333984375, -5814.587890625, -6256.78466796875, 1534.9429931640625, 0.0, 1024.0, 92043.0]",1710821829.216143
5226.019232800002,"[-8751.974609375, 754.330078125, -814.5892333984375, 3669.988037109375, 6994.6591796875, -1828.9935302734375, 12043.224609375, -5812.35107421875, -6254.31201171875, 1661.810302734375, 0.0, 1024.0, 92044.0]",1710821829.216143
5226.020232800002,"[-8756.8115234375, 757.5484619140625, -812.5526733398438, 3671.4248046875, 6997.150390625, -1827.7935791015625, 12042.20703125, -5814.40576171875, -6256.857421875, 1811.158935546875, 0.0, 1024.0, 92045.0]",1710821829.216143
5225.9900978,"[-8752.6845703125, 756.0574951171875, -813.4254760742188, 3670.697265625, 6996.8046875, -1829.6845703125, 12042.5703125, -5814.40576171875, -6255.98486328125, 1971.8489990234375, 0.0, 1024.0, 92046.0]",1710821829.216143
5225.9910978,"[-8752.8837890625, 755.0392456054688, -814.7528686523438, 3672.170166015625, 6997.76806640625, -1831.3575439453125, 12043.4423828125, -5816.8603515625, -6252.67529296875, 2156.39697265625, 0.0, 1024.0, 92047.0]",1710821829.216143
5225.9920978,"[-8750.1015625, 754.366455078125, -814.91650390625, 3673.4248046875, 6998.9140625, -1831.3392333984375, 12042.8251953125, -5817.62451171875, -6255.63916015625, 2344.44970703125, 0.0, 1024.0, 92048.0]",1710821829.2171426
5225.9930978,"[-8749.84765625, 756.6939086914062, -817.7349243164062, 3671.733642578125, 7000.49560546875, -1830.321044921875, 12044.04296875, -5816.2060546875, -6258.89404296875, 2506.296142578125, 0.0, 1024.0, 92049.0]",1710821829.2171426
5225.9940978,"[-8752.62890625, 757.4757690429688, -818.189453125, 3672.67919921875, 7001.0595703125, -1833.24853515625, 12044.625, -5816.13330078125, -6255.7666015625, 2654.35986328125, 0.0, 1024.0, 92050.0]",1710821829.2171426
5225.995097800001,"[-8750.51953125, 754.6573486328125, -817.3712158203125, 3674.11572265625, 6999.8232421875, -1834.63037109375, 12045.84375, -5815.3876953125, -6256.5302734375, 2804.05712890625, 0.0, 1024.0, 92051.0]",1710821829.2171426
5225.996097800001,"[-8752.79296875, 756.7666625976562, -818.7349853515625, 3674.552001953125, 7000.78662109375, -1834.1575927734375, 12046.1708984375, -5817.1328125, -6255.45751953125, 2959.150146484375, 0.0, 1024.0, 92052.0]",1710821829.2171426
5225.997097800001,"[-8753.15625, 757.4030151367188, -820.2259521484375, 3676.824951171875, 6999.8779296875, -1835.6668701171875, 12048.3525390625, -5818.87890625, -6254.6025390625, 3118.77587890625, 0.0, 1024.0, 92053.0]",1710821829.2171426
5225.998097800001,"[-8755.6474609375, 758.7667846679688, -824.7899780273438, 3679.27978515625, 7003.33251953125, -1837.5943603515625, 12047.9521484375, -5819.0419921875, -6252.40234375, 3278.73193359375, 0.0, 1024.0, 92054.0]",1710821829.2171426
5225.999097800001,"[-8757.15625, 758.4577026367188, -822.0625, 3680.025146484375, 7000.45947265625, -1840.99462890625, 12049.8076171875, -5816.8603515625, -6251.69384765625, 3444.450439453125, 0.0, 1024.0, 92055.0]",1710821829.2171426
5226.000097800002,"[-8755.029296875, 758.8758544921875, -819.4986572265625, 3678.625244140625, 6998.40478515625, -1839.521728515625, 12050.333984375, -5819.42431640625, -6252.802734375, 3584.5126953125, 0.0, 1024.0, 92056.0]",1710821829.2171426
5226.001097800002,"[-8752.447265625, 755.6756591796875, -821.3533325195312, 3678.89794921875, 6998.84130859375, -1837.8306884765625, 12047.98828125, -5818.7333984375, -6251.11181640625, 3696.294677734375, 0.0, 1024.0, 92057.0]",1710821829.2181444
5226.002097800002,"[-8751.9013671875, 758.1849365234375, -821.0988159179688, 3677.497802734375, 6997.73193359375, -1837.73974609375, 12046.9345703125, -5817.53369140625, -6252.14794921875, 3760.948974609375, 0.0, 1024.0, 92058.0]",1710821829.2181444
5226.003097800002,"[-8750.865234375, 760.9124145507812, -822.9171142578125, 3671.351806640625, 6998.2412109375, -1839.0125732421875, 12049.1708984375, -5817.91552734375, -6249.0751953125, 3828.722900390625, 0.0, 1024.0, 92059.0]",1710821829.2181444
5226.0040978000025,"[-8754.1376953125, 758.5303955078125, -822.6989135742188, 3677.02490234375, 6998.16845703125, -1833.593994140625, 12045.3154296875, -5817.9697265625, -6250.72998046875, 3882.01708984375, 0.0, 1024.0, 92060.0]",1710821829.2181444
5226.005097800003,"[-8752.4111328125, 761.4578857421875, -821.9898071289062, 3673.1884765625, 6999.1865234375, -1836.5032958984375, 12045.7333984375, -5816.31494140625, -6252.34814453125, 3933.274169921875, 0.0, 1024.0, 92061.0]",1710821829.2181444
5226.006097800003,"[-8752.2470703125, 757.2939453125, -819.898681640625, 3675.152099609375, 6999.16845703125, -1833.8848876953125, 12045.607421875, -5816.87890625, -6254.4208984375, 3913.784423828125, 0.0, 1024.0, 92062.0]",1710821829.2181444
5226.007097800003,"[-8753.6103515625, 758.548583984375, -819.4622802734375, 3674.87939453125, 6998.44140625, -1831.8302001953125, 12045.1884765625, -5815.36962890625, -6256.802734375, 3853.18603515625, 0.0, 1024.0, 92063.0]",1710821829.2181444
5226.008097800003,"[-8750.15625, 757.5667114257812, -819.0623168945312, 3675.152099609375, 6994.11376953125, -1833.24853515625, 12046.025390625, -5814.8603515625, -6255.6572265625, 3775.318603515625, 0.0, 1024.0, 92064.0]",1710821829.2181444
5226.0090978000035,"[-8751.73828125, 756.45751953125, -818.1531372070312, 3676.31591796875, 6995.35009765625, -1832.7757568359375, 12047.0615234375, -5818.67919921875, -6253.8388671875, 3606.53515625, 0.0, 1024.0, 92065.0]",1710821829.2181444
5226.010097800004,"[-8749.73828125, 756.0211181640625, -817.0984497070312, 3674.2431640625, 6997.44091796875, -1833.0302734375, 12045.09765625, -5819.3876953125, -6253.63916015625, 3420.390869140625, 0.0, 1024.0, 92066.0]",1710821829.2181444
5226.011097800004,"[-8749.7021484375, 756.3848266601562, -819.207763671875, 3673.315673828125, 6995.7138671875, -1831.8665771484375, 12046.6611328125, -5817.3515625, -6254.0029296875, 3203.10302734375, 0.0, 1024.0, 92067.0]",1710821829.2181444
5226.012097800004,"[-8751.447265625, 755.4028930664062, -818.0076293945312, 3672.20654296875, 6996.8955078125, -1832.084716796875, 12047.3525390625, -5817.169921875, -6253.22119140625, 2944.340087890625, 0.0, 1024.0, 92068.0]",1710821829.2181444
5226.013097800004,"[-8756.1572265625, 756.4757080078125, -820.3714599609375, 3674.897705078125, 6996.3134765625, -1831.4847412109375, 12048.662109375, -5817.60595703125, -6250.7841796875, 2598.735107421875, 0.0, 1024.0, 92069.0]",1710821829.21965
5226.0140978000045,"[-8755.01171875, 757.0211791992188, -820.353271484375, 3674.752197265625, 6996.71337890625, -1834.2122802734375, 12048.025390625, -5817.22412109375, -6249.74755859375, 2169.29833984375, 0.0, 1024.0, 92070.0]",1710821829.21965
5226.015097800005,"[-8752.90234375, 758.3303833007812, -820.2623291015625, 3675.11572265625, 6995.458984375, -1833.812255859375, 12047.5166015625, -5819.87890625, -6249.58447265625, 1861.2415771484375, 0.0, 1024.0, 92071.0]",1710821829.21965
5226.016097800005,"[-8757.0107421875, 758.9122314453125, -821.9170532226562, 3676.69775390625, 6996.20458984375, -1834.24853515625, 12047.025390625, -5817.296875, -6248.4931640625, 1631.51123046875, 0.0, 1024.0, 92072.0]",1710821829.21965
5226.017097800005,"[-8754.865234375, 756.0574951171875, -820.4623413085938, 3676.843017578125, 6999.095703125, -1835.121337890625, 12049.5888671875, -5821.15185546875, -6250.12939453125, 1407.0845947265625, 0.0, 1024.0, 92073.0]",1710821829.21965
5226.018097800005,"[-8752.228515625, 755.348388671875, -821.0806274414062, 3677.2978515625, 6999.42333984375, -1837.939697265625, 12048.970703125, -5819.98779296875, -6249.94775390625, 1287.5947265625, 0.0, 1024.0, 92074.0]",1710821829.21965
5226.0190978000055,"[-8755.265625, 759.1849975585938, -820.2442016601562, 3676.970458984375, 6998.041015625, -1835.266845703125, 12045.9892578125, -5821.18798828125, -6248.32958984375, 1223.3077392578125, 0.0, 1024.0, 92075.0]",1710821829.21965
5226.020097800006,"[-8752.9384765625, 755.4938354492188, -820.8441772460938, 3677.643310546875, 6998.55029296875, -1834.77587890625, 12046.37109375, -5818.7333984375, -6250.89306640625, 1200.037353515625, 0.0, 1024.0, 92076.0]",1710821829.21965
5226.021097800006,"[-8755.4296875, 755.5665283203125, -816.4620971679688, 3674.806884765625, 7000.041015625, -1836.1942138671875, 12050.2431640625, -5821.06103515625, -6251.62060546875, 1201.8724365234375, 0.0, 1024.0, 92077.0]",1710821829.21965
5226.022097800006,"[-8757.2109375, 755.3119506835938, -817.49853515625, 3675.206787109375, 6998.16845703125, -1834.3212890625, 12048.734375, -5818.587890625, -6249.82080078125, 1218.1690673828125, 0.0, 1024.0, 92078.0]",1710821829.21965
