Frame,timestamp,Pelvis x,Pelvis y,Pelvis z,L5 x,L5 y,L5 z,L3 x,L3 y,L3 z,T12 x,T12 y,T12 z,T8 x,T8 y,T8 z,Neck x,Neck y,Neck z,Head x,Head y,Head z,Right Shoulder x,Right Shoulder y,Right Shoulder z,Right Upper Arm x,Right Upper Arm y,Right Upper Arm z,Right Forearm x,Right Forearm y,Right Forearm z,Right Hand x,Right Hand y,Right Hand z,Left Shoulder x,Left Shoulder y,Left Shoulder z,Left Upper Arm x,Left Upper Arm y,Left Upper Arm z,Left Forearm x,Left Forearm y,Left Forearm z,Left Hand x,Left Hand y,Left Hand z,Right Upper Leg x,Right Upper Leg y,Right Upper Leg z,Right Lower Leg x,Right Lower Leg y,Right Lower Leg z,Right Foot x,Right Foot y,Right Foot z,Right Toe x,Right Toe y,Right Toe z,Left Upper Leg x,Left Upper Leg y,Left Upper Leg z,Left Lower Leg x,Left Lower Leg y,Left Lower Leg z,Left Foot x,Left Foot y,Left Foot z,Left Toe x,Left Toe y,Left Toe z,LeftCarpus x,LeftCarpus y,LeftCarpus z,LeftFirstMC x,LeftFirstMC y,LeftFirstMC z,LeftFirstPP x,LeftFirstPP y,LeftFirstPP z,LeftFirstDP x,LeftFirstDP y,LeftFirstDP z,LeftSecondMC x,LeftSecondMC y,LeftSecondMC z,LeftSecondPP x,LeftSecondPP y,LeftSecondPP z,LeftSecondMP x,LeftSecondMP y,LeftSecondMP z,LeftSecondDP x,LeftSecondDP y,LeftSecondDP z,LeftThirdMC x,LeftThirdMC y,LeftThirdMC z,LeftThirdPP x,LeftThirdPP y,LeftThirdPP z,LeftThirdMP x,LeftThirdMP y,LeftThirdMP z,LeftThirdDP x,LeftThirdDP y,LeftThirdDP z,LeftFourthMC x,LeftFourthMC y,LeftFourthMC z,LeftFourthPP x,LeftFourthPP y,LeftFourthPP z,LeftFourthMP x,LeftFourthMP y,LeftFourthMP z,LeftFourthDP x,LeftFourthDP y,LeftFourthDP z,LeftFifthMC x,LeftFifthMC y,LeftFifthMC z,LeftFifthPP x,LeftFifthPP y,LeftFifthPP z,LeftFifthMP x,LeftFifthMP y,LeftFifthMP z,LeftFifthDP x,LeftFifthDP y,LeftFifthDP z,RightCarpus x,RightCarpus y,RightCarpus z,RightFirstMC x,RightFirstMC y,RightFirstMC z,RightFirstPP x,RightFirstPP y,RightFirstPP z,RightFirstDP x,RightFirstDP y,RightFirstDP z,RightSecondMC x,RightSecondMC y,RightSecondMC z,RightSecondPP x,RightSecondPP y,RightSecondPP z,RightSecondMP x,RightSecondMP y,RightSecondMP z,RightSecondDP x,RightSecondDP y,RightSecondDP z,RightThirdMC x,RightThirdMC y,RightThirdMC z,RightThirdPP x,RightThirdPP y,RightThirdPP z,RightThirdMP x,RightThirdMP y,RightThirdMP z,RightThirdDP x,RightThirdDP y,RightThirdDP z,RightFourthMC x,RightFourthMC y,RightFourthMC z,RightFourthPP x,RightFourthPP y,RightFourthPP z,RightFourthMP x,RightFourthMP y,RightFourthMP z,RightFourthDP x,RightFourthDP y,RightFourthDP z,RightFifthMC x,RightFifthMC y,RightFifthMC z,RightFifthPP x,RightFifthPP y,RightFifthPP z,RightFifthMP x,RightFifthMP y,RightFifthMP z,RightFifthDP x,RightFifthDP y,RightFifthDP z
127,1710936860,0,0,1.25,-0.031359554,-0.02913882,1.335356692,-0.056405758,-0.049384046,1.434899214,-0.086620428,-0.070630491,1.52300132,-0.116420296,-0.089557853,1.61165608,-0.146134715,-0.107511784,1.740714538,-0.138985276,-0.107980544,1.829291716,-0.119212738,-0.12551569,1.683637549,-0.064208404,-0.251778518,1.669537875,0.215806728,-0.202230943,1.584496752,0.456757464,-0.174289313,1.586439864,-0.146982595,-0.073957656,1.684417858,-0.215024345,0.04656453,1.681071479,-0.108406805,0.317856285,1.625139573,0.101517333,0.438903077,1.614130094,0.049166361,-0.061044312,1.247503999,0.149695982,0.03708709,0.868039586,0.247747745,0.132802021,0.497877214,0.40147167,0.25749829,0.486177624,-0.049323521,0.060898281,1.252923771,0.0512061,0.159029684,0.873459358,0.149257863,0.254744615,0.503296986,0.302981788,0.379440883,0.491597395,0.101517333,0.438903077,1.614130094,0.1355709,0.422050046,1.612241512,0.14548676,0.412835648,1.579921413,0.153002532,0.401221322,1.552451926,0.137473456,0.438009597,1.614558219,0.193754729,0.443811114,1.616639633,0.222550254,0.472841146,1.618728715,0.237960397,0.488894455,1.616642338,0.135538073,0.449850125,1.616225233,0.18769018,0.466581297,1.619799573,0.217529658,0.43355326,1.614725906,0.234603121,0.41484371,1.606921833,0.130000701,0.460634623,1.617685184,0.176293601,0.486600579,1.622520506,0.20805054,0.458509425,1.619242458,0.226424083,0.442469853,1.612831257,0.122819403,0.468212084,1.618660083,0.160085975,0.501975833,1.62454273,0.195476006,0.504769898,1.624071078,0.214354622,0.506540465,1.620556028,0.456757464,-0.174289313,1.586439864,0.469211103,-0.154500676,1.616449088,0.495943521,-0.153661603,1.639087373,0.519422127,-0.154585551,1.658933117,0.472717582,-0.170233418,1.618418743,0.498578345,-0.171162813,1.668776748,0.51622965,-0.200841674,1.690774155,0.535922287,-0.198633522,1.680436926,0.473819622,-0.182200351,1.616901913,0.499656184,-0.194379677,1.663770734,0.517605871,-0.230941259,1.682426755,0.542348186,-0.231960477,1.672980419,0.473132313,-0.193432313,1.612161661,0.497856046,-0.215335742,1.653990128,0.539541999,-0.217283203,1.645813917,0.544341524,-0.203014638,1.625581978,0.471175171,-0.201613892,1.605903008,0.493093541,-0.232100003,1.639867332,0.52608977,-0.228563197,1.627248982,0.518759653,-0.21871736,1.612375481
128,1710936860,0,0,1.25,-0.031360995,-0.029136889,1.335356822,-0.056385619,-0.049430595,1.434894905,-0.086571041,-0.070744881,1.522990665,-0.116334897,-0.089762268,1.611638281,-0.145997373,-0.107859114,1.740688774,-0.138604683,-0.108717854,1.829243328,-0.119074944,-0.125786443,1.683588164,-0.064085072,-0.252053933,1.669473458,0.215931548,-0.202559542,1.5844063,0.45687124,-0.17452368,1.586361616,-0.146891933,-0.074254605,1.684422337,-0.214935758,0.046269106,1.681173909,-0.108397939,0.317560732,1.625089623,0.101529171,0.43860064,1.614061213,0.049162673,-0.061047276,1.247503847,0.149696808,0.037077888,0.868039016,0.247752973,0.132786734,0.497876237,0.40148437,0.257473734,0.48617602,-0.049319841,0.060901255,1.252923924,0.051214294,0.159026419,0.873459093,0.149270459,0.254735265,0.503296314,0.303001856,0.379422265,0.491596097,0.101529171,0.43860064,1.614061213,0.135581578,0.421744635,1.612178274,0.145449796,0.412534442,1.579842405,0.152922204,0.400913873,1.552363736,0.1374852,0.437704531,1.614491721,0.193766785,0.443502235,1.616575342,0.222564429,0.472530479,1.618660035,0.237974279,0.48858227,1.61655989,0.135550612,0.449545558,1.616156113,0.187703768,0.466273535,1.619730095,0.217570381,0.433268395,1.614667125,0.234657477,0.414574161,1.606856186,0.130013966,0.460330783,1.617613445,0.176308526,0.486294263,1.622446098,0.208070946,0.458208334,1.619176471,0.226448002,0.442170865,1.612770096,0.122833182,0.467908993,1.618586303,0.160101952,0.501671161,1.624464081,0.195492453,0.504459539,1.623993719,0.214371536,0.506226375,1.620479297,0.45687124,-0.17452368,1.586361616,0.46932068,-0.154733859,1.616371802,0.496054081,-0.153888784,1.639008704,0.519534038,-0.154807458,1.658853094,0.472831902,-0.17046573,1.618339964,0.498695676,-0.171391676,1.668696486,0.51635692,-0.201067157,1.690690475,0.536048344,-0.198852347,1.680352359,0.473937385,-0.182432213,1.616822083,0.499780082,-0.194607807,1.663688491,0.517741555,-0.231165643,1.682340508,0.542483656,-0.23217679,1.672892742,0.473253127,-0.193663984,1.612080938,0.497985586,-0.215563591,1.653906247,0.539671666,-0.217498094,1.645727609,0.544465888,-0.20322644,1.625496591,0.471298055,-0.201845621,1.605821714,0.493227253,-0.232328086,1.639782322,0.526221752,-0.228780513,1.627162471,0.518887926,-0.218935605,1.612290184
129,1710936860,0,0,1.25,-0.031363347,-0.029133848,1.335356995,-0.056366143,-0.049482651,1.43488931,-0.08652176,-0.070873752,1.522976644,-0.116248826,-0.089993313,1.611614602,-0.145858105,-0.108254165,1.740654161,-0.138215042,-0.109529283,1.829182249,-0.118935711,-0.126095042,1.683526968,-0.06396739,-0.252369541,1.669390722,0.216050456,-0.202924504,1.584298933,0.456978386,-0.174789192,1.586274525,-0.1467998,-0.074589677,1.684423656,-0.21484571,0.045935664,1.681281103,-0.108394535,0.317227344,1.625032854,0.101533346,0.438264381,1.613987697,0.04915898,-0.061050296,1.247504994,0.149701663,0.037063711,0.868039544,0.247766166,0.132761675,0.497876161,0.401505219,0.257439176,0.486175333,-0.049316159,0.060904291,1.252922778,0.051226523,0.159018298,0.873457328,0.149291026,0.254716262,0.503293945,0.303030079,0.379393763,0.491593117,0.101533346,0.438264381,1.613987697,0.135584821,0.421405809,1.6121109,0.145441502,0.412190371,1.579773001,0.15289941,0.400552335,1.552297783,0.137489293,0.43736614,1.614420641,0.193771109,0.443160845,1.616506351,0.222570428,0.472187798,1.618585868,0.237981407,0.488238127,1.616482829,0.135555337,0.449207686,1.616082077,0.187709313,0.465933277,1.619655273,0.217574186,0.432925069,1.614602056,0.234660602,0.414227901,1.606796652,0.130019272,0.459993604,1.617536483,0.176315148,0.485955364,1.622365775,0.208076024,0.457866678,1.61910484,0.226452479,0.441826532,1.612703443,0.122838899,0.467572493,1.618507081,0.160109406,0.501333752,1.624379073,0.195500108,0.504119818,1.623910229,0.214379519,0.505884638,1.620396551,0.456978386,-0.174789192,1.586274525,0.469422912,-0.154997652,1.616285615,0.496157289,-0.154145511,1.638921099,0.519638653,-0.155057976,1.658764111,0.472939475,-0.170728513,1.618252313,0.498806355,-0.171649916,1.668607323,0.516478691,-0.201321295,1.690597938,0.536168802,-0.199099102,1.680258906,0.474048854,-0.182694505,1.616733406,0.499898204,-0.194865282,1.663597395,0.517872871,-0.231418646,1.682245466,0.542614782,-0.232420802,1.672796245,0.473368068,-0.19392612,1.611991392,0.498110134,-0.215820873,1.653813562,0.539796401,-0.217740852,1.645632451,0.544584751,-0.203465973,1.625402318,0.47141537,-0.202107903,1.605731618,0.493356592,-0.23258581,1.639688549,0.526349208,-0.229026247,1.627067151,0.519011281,-0.219182579,1.612196065
130,1710936860,0,0,1.25,-0.031367322,-0.029129757,1.335356931,-0.056350086,-0.049539962,1.434881706,-0.08647758,-0.071016456,1.52295789,-0.116169786,-0.090249772,1.61158293,-0.145729116,-0.10869458,1.740607796,-0.137830795,-0.110411172,1.829105987,-0.11880492,-0.126439542,1.683452191,-0.063866465,-0.252724211,1.669290246,0.216151298,-0.203324896,1.584171666,0.457066533,-0.175083431,1.586178321,-0.146716554,-0.074961113,1.684418492,-0.214765573,0.045565347,1.681387128,-0.108403828,0.316856382,1.624966841,0.101520444,0.437898148,1.613905003,0.0491554,-0.061053296,1.247507868,0.149713881,0.037044845,0.868042503,0.247793795,0.132727333,0.497879203,0.401540598,0.257395351,0.486179163,-0.049312599,0.060907311,1.252919903,0.051245882,0.159005453,0.873454538,0.149325795,0.254687941,0.503291238,0.303072599,0.379355958,0.491591198,0.101520444,0.437898148,1.613905003,0.135571389,0.421037628,1.612036096,0.145438817,0.411808928,1.579705256,0.152907579,0.400165353,1.552235329,0.137476327,0.436998651,1.61434067,0.19375823,0.442791858,1.616428252,0.222558541,0.47181838,1.61850008,0.237969768,0.487867446,1.61638922,0.13554272,0.448840823,1.615998046,0.187697105,0.465565569,1.619569209,0.217561036,0.432554522,1.614528958,0.23464725,0.4138541,1.60673091,0.130006977,0.459627438,1.617448499,0.176303541,0.485588999,1.6222723,0.208063545,0.457497995,1.619022826,0.226439807,0.44145501,1.61262799,0.122826834,0.467206929,1.618416099,0.160098259,0.500968684,1.624279401,0.195489015,0.50375432,1.623812125,0.214366837,0.505518321,1.620289516,0.457066533,-0.175083431,1.586178321,0.469504749,-0.155289116,1.616190197,0.49624014,-0.154427762,1.638824132,0.519723075,-0.155332131,1.658665655,0.473027886,-0.171018685,1.61815546,0.498898185,-0.171933383,1.66850884,0.516584023,-0.201599215,1.690496084,0.536272596,-0.19936814,1.680156037,0.474142083,-0.182984103,1.616635557,0.499999256,-0.195147909,1.66349704,0.517990048,-0.231695343,1.682141187,0.542731795,-0.232686613,1.672690395,0.47346562,-0.194215629,1.611892713,0.498219194,-0.216103473,1.653711687,0.539905749,-0.21800571,1.645527911,0.544687018,-0.203727299,1.6252986,0.471515901,-0.202397725,1.60563242,0.49347168,-0.232869265,1.639585662,0.52646208,-0.229295182,1.626962544,0.519119211,-0.219453366,1.612092657
131,1710936860,0,0,1.25,-0.031372209,-0.029124555,1.33535691,-0.056334692,-0.049602778,1.434872815,-0.086433507,-0.07117364,1.52293577,-0.116090075,-0.09053286,1.611545377,-0.145598199,-0.109182715,1.740552582,-0.1374375,-0.11136718,1.829017034,-0.11867269,-0.126821889,1.683365603,-0.063771192,-0.253119073,1.669171451,0.216246229,-0.20376165,1.584027484,0.45714805,-0.175408816,1.586073273,-0.146631838,-0.075370672,1.684410169,-0.214683974,0.045157014,1.681497917,-0.108418584,0.316447585,1.624894009,0.101499879,0.437498093,1.613817674,0.049151815,-0.061056353,1.247512041,0.149730129,0.037021005,0.86804656,0.247829388,0.132683219,0.497883145,0.401584128,0.257341525,0.486183909,-0.049309039,0.060910394,1.252915729,0.051269275,0.158987752,0.873450248,0.149368534,0.254649966,0.503286834,0.303123274,0.379308271,0.491587597,0.101499879,0.437498093,1.613817674,0.135550522,0.420636035,1.611957156,0.145419919,0.411395448,1.579630311,0.152890257,0.399741797,1.552165083,0.137455709,0.436597838,1.614256116,0.193737614,0.442390363,1.61634545,0.222538522,0.471416895,1.618408794,0.237949159,0.487464878,1.616285434,0.135522291,0.448440655,1.615909098,0.187676859,0.465165358,1.619477797,0.217540291,0.432151741,1.614451463,0.23462656,0.41344808,1.606661311,0.129986723,0.459227933,1.617355292,0.176283617,0.485190048,1.622172905,0.208043125,0.45709707,1.618935706,0.226419414,0.441051318,1.612547898,0.122806708,0.466807953,1.618319674,0.160078593,0.500570868,1.624173367,0.195469262,0.503357862,1.62370773,0.21434727,0.505121416,1.620185896,0.45714805,-0.175408816,1.586073273,0.46957924,-0.155611191,1.616085877,0.496315637,-0.154739559,1.638718232,0.519800198,-0.155634897,1.658558241,0.473109549,-0.171339328,1.618049737,0.498983356,-0.172246227,1.668401451,0.516683847,-0.201905785,1.690385366,0.536370781,-0.199665103,1.680044275,0.474229016,-0.18330413,1.616528861,0.500094528,-0.195459879,1.663387835,0.518102851,-0.232000649,1.682028114,0.542844459,-0.232980113,1.672575723,0.473557297,-0.1945356,1.611785211,0.498323258,-0.2164155,1.653601009,0.540010159,-0.218298431,1.645414522,0.544783781,-0.204016349,1.625185992,0.47161086,-0.202718097,1.605524421,0.493582389,-0.233182351,1.639474008,0.526570395,-0.229592526,1.626849133,0.519222204,-0.219752887,1.61198045
132,1710936860,0,0,1.25,-0.031377086,-0.029118481,1.33535719,-0.056316353,-0.049674714,1.434862815,-0.08638306,-0.07135301,1.522910322,-0.115999798,-0.090855614,1.611501749,-0.145449774,-0.109741039,1.740487856,-0.137014737,-0.112426343,1.828912422,-0.118526776,-0.1272604,1.683264125,-0.063662833,-0.253568366,1.669020607,0.216355776,-0.204239206,1.583864213,0.457245425,-0.175786105,1.585952007,-0.146532039,-0.075836223,1.684400962,-0.214588197,0.044692349,1.681623294,-0.10843149,0.315983184,1.624817247,0.101482941,0.437039692,1.613730119,0.049148155,-0.061059492,1.247516787,0.149746223,0.036993248,0.86805018,0.247864752,0.132631449,0.497885668,0.40162757,0.257279743,0.486185938,-0.049305403,0.060913563,1.252910985,0.051292665,0.158966304,0.873444378,0.149411193,0.254604505,0.503279866,0.303174012,0.379252799,0.491580136,0.101482941,0.437039692,1.613730119,0.135533326,0.420176293,1.611877047,0.145377339,0.410931907,1.579543554,0.152825394,0.399271765,1.552075035,0.137438723,0.436138773,1.614171127,0.193720628,0.441930699,1.616262222,0.222524174,0.470955151,1.618318011,0.237936451,0.487001003,1.616190447,0.135505465,0.44798215,1.615820276,0.187660175,0.464706817,1.61938705,0.217545365,0.431710814,1.614374371,0.2346436,0.413017081,1.606586645,0.129970046,0.458770004,1.617262738,0.17626722,0.484732591,1.622075158,0.20803009,0.456642129,1.618849052,0.226408632,0.440596424,1.612467596,0.122790138,0.466350487,1.61822429,0.160062398,0.500114412,1.624069775,0.195453196,0.502899988,1.623605466,0.214331487,0.50466176,1.620084255,0.457245425,-0.175786105,1.585952007,0.469670783,-0.155985701,1.615965192,0.496407975,-0.155105557,1.638596278,0.519893844,-0.155993417,1.658435071,0.473207,-0.17171265,1.617927927,0.499083631,-0.17261303,1.668278311,0.516796165,-0.202267375,1.690259561,0.536481758,-0.200018795,1.679917632,0.474330813,-0.183676946,1.616406274,0.500203129,-0.195825967,1.663263234,0.518225873,-0.232361208,1.681900418,0.542967373,-0.23333096,1.672446746,0.473663008,-0.194908377,1.611661978,0.498439118,-0.21678165,1.65347523,0.540126305,-0.218648685,1.645286571,0.544893649,-0.204363621,1.62505867,0.471719285,-0.203091215,1.60540079,0.493703747,-0.2335494,1.639347454,0.52668981,-0.229946625,1.626721162,0.519337245,-0.220108798,1.611853427
133,1710936860,0,0,1.25,-0.031382152,-0.029110878,1.33535792,-0.056295683,-0.04975487,1.434851829,-0.086327325,-0.071553613,1.522881569,-0.115900615,-0.091217219,1.611451925,-0.145286442,-0.110369153,1.740413376,-0.136561499,-0.113589829,1.828791726,-0.118369385,-0.127754495,1.68314759,-0.063543361,-0.254071676,1.668839537,0.216479235,-0.204751721,1.583690985,0.457359012,-0.176217856,1.585816488,-0.146419315,-0.076357097,1.684390679,-0.214480063,0.044172238,1.681760973,-0.10844499,0.315465164,1.624738039,0.10147018,0.436519982,1.613646422,0.049144221,-0.061062893,1.247522558,0.149762742,0.036958613,0.868053306,0.247901221,0.132566346,0.497886213,0.401672689,0.257203743,0.486184073,-0.049301494,0.060917002,1.252905218,0.051317027,0.158938508,0.873435966,0.149455506,0.254546242,0.503268874,0.303226974,0.379183639,0.491566733,0.10147018,0.436519982,1.613646422,0.135520265,0.419655394,1.611798669,0.145362766,0.410404537,1.579466562,0.152808265,0.398735506,1.552001121,0.137425918,0.435618322,1.614089418,0.19370785,0.441409388,1.616182081,0.222512928,0.470432669,1.618232948,0.237926202,0.4864772,1.61610264,0.135492853,0.447462097,1.615735929,0.187647775,0.464186318,1.619301718,0.217534996,0.431190839,1.614297776,0.234633182,0.412498176,1.606507387,0.129957613,0.458250389,1.617175801,0.176255152,0.484212933,1.621984961,0.208017532,0.456121039,1.618766468,0.226396021,0.440073537,1.612389373,0.122777834,0.465831245,1.618135367,0.160050587,0.499595558,1.623975468,0.195441378,0.502381452,1.623512445,0.214319835,0.504142698,1.619991861,0.457359012,-0.176217856,1.585816488,0.469780903,-0.156415686,1.615829943,0.496518654,-0.155530289,1.638460164,0.52000539,-0.156413532,1.658298141,0.473320738,-0.172141905,1.617792014,0.499199257,-0.173038186,1.668141497,0.516919224,-0.202689291,1.690121125,0.536603963,-0.200435907,1.679778615,0.474447201,-0.184105894,1.616269909,0.500323831,-0.196250696,1.663125582,0.51835545,-0.23278251,1.681760895,0.543096853,-0.233746347,1.672306359,0.473781774,-0.195337311,1.611525246,0.498564225,-0.217206438,1.653336911,0.54025156,-0.219063774,1.64514679,0.545015001,-0.204776931,1.624919222,0.47183969,-0.203520371,1.60526384,0.493832166,-0.233974765,1.639208709,0.526816982,-0.230364104,1.626581441,0.519461702,-0.220527428,1.611714303
134,1710936861,0,0,1.25,-0.031387209,-0.029102402,1.335358951,-0.056272068,-0.049844145,1.434839733,-0.086265218,-0.071776402,1.522849487,-0.115790867,-0.09161849,1.611396024,-0.145105601,-0.111067456,1.740329384,-0.136078793,-0.114856471,1.828655369,-0.11819831,-0.128304753,1.683016165,-0.063410804,-0.254629416,1.668626419,0.21661731,-0.205305039,1.583498668,0.457488456,-0.176701511,1.585664749,-0.146291508,-0.076933964,1.684379511,-0.214357751,0.043595796,1.681913241,-0.10845664,0.314891541,1.624654901,0.101461046,0.435941925,1.6135625,0.049140211,-0.061066376,1.2475289,0.149779107,0.036920062,0.868055995,0.247937461,0.132493587,0.497885339,0.40171772,0.257119789,0.486179489,-0.04929751,0.060920528,1.252898881,0.051341385,0.158906966,0.873425975,0.149499739,0.254480492,0.503255319,0.303279998,0.379106693,0.49154947,0.101461046,0.435941925,1.6135625,0.135510876,0.419076344,1.611719121,0.145354654,0.409819857,1.579389014,0.152801162,0.398146063,1.551925871,0.137416746,0.435039618,1.614007275,0.1936987,0.440829905,1.616101512,0.222504268,0.469852951,1.618148808,0.23791796,0.485896815,1.616016501,0.135483844,0.446883708,1.615651708,0.187638941,0.46360748,1.619217049,0.217525725,0.430610561,1.614220002,0.234623889,0.411916246,1.606433528,0.129948756,0.457672353,1.617089517,0.176246598,0.483634775,1.621896411,0.208008559,0.455541702,1.618684076,0.226387015,0.43949276,1.612310508,0.122769085,0.465253514,1.618047485,0.160042253,0.499018059,1.623883601,0.19543312,0.501803165,1.623421712,0.214311772,0.503563441,1.619901687,0.457488456,-0.176701511,1.585664749,0.469908077,-0.156898104,1.615678327,0.496646181,-0.156009219,1.638307996,0.520133469,-0.156889398,1.658145454,0.473450265,-0.17262384,1.617640015,0.49932999,-0.173517302,1.667988929,0.517054783,-0.203166233,1.689967599,0.53673897,-0.200909753,1.679624712,0.474578455,-0.184587634,1.616117652,0.500457869,-0.196729549,1.662972535,0.518495255,-0.233259077,1.681606748,0.543236597,-0.234219093,1.672151667,0.473914577,-0.195819056,1.611372784,0.498701134,-0.217685358,1.653183492,0.540388567,-0.219536406,1.644992445,0.545149476,-0.205248467,1.624765055,0.471973562,-0.204002278,1.605111258,0.493971238,-0.234454104,1.639055062,0.526955254,-0.230838348,1.626427161,0.51959821,-0.221002462,1.611560373
135,1710936861,0,0,1.25,-0.031390742,-0.029095257,1.335360088,-0.05624006,-0.049948856,1.434826333,-0.086187002,-0.07203193,1.522814045,-0.115655682,-0.092074902,1.611334211,-0.144883867,-0.111859601,1.740235937,-0.135549209,-0.116251802,1.828501658,-0.117994678,-0.128931235,1.682867275,-0.063240506,-0.255257067,1.668362048,0.216792635,-0.205921129,1.583257686,0.457655186,-0.177250157,1.585483518,-0.146128542,-0.077586708,1.684370308,-0.214203085,0.042942059,1.682096782,-0.108451802,0.314238591,1.624566276,0.101465184,0.435289889,1.613470514,0.049136657,-0.061069432,1.24753373,0.149789404,0.036887539,0.868056888,0.247961269,0.13243232,0.497882393,0.401749137,0.257048713,0.486172086,-0.049293974,0.060923619,1.252894057,0.051358773,0.15888059,0.873417215,0.149530637,0.254425371,0.50324272,0.303318506,0.379041764,0.491532412,0.101465184,0.435289889,1.613470514,0.135514876,0.418423425,1.61163267,0.14532501,0.409168763,1.57929182,0.152742386,0.397493178,1.551821559,0.137420844,0.434387134,1.6139177,0.193702754,0.440177004,1.616014247,0.222507834,0.469200818,1.618057541,0.237919797,0.485244533,1.61591168,0.135488017,0.446231588,1.615559608,0.187643147,0.462955293,1.61912478,0.217560299,0.429984291,1.614138222,0.234676491,0.411303977,1.606357718,0.129953001,0.457020607,1.616994883,0.176250934,0.482983314,1.621799371,0.208020422,0.454897821,1.618595262,0.226403561,0.438852375,1.612226415,0.122773385,0.46460207,1.617950866,0.1600467,0.498367236,1.623782431,0.195437392,0.501154929,1.623322471,0.21431616,0.502915923,1.619803418,0.457655186,-0.177250157,1.585483518,0.470072135,-0.157445645,1.615497473,0.496810268,-0.1565534,1.638126975,0.520297823,-0.157430626,1.657964248,0.473616625,-0.173170912,1.617458767,0.499496833,-0.174061789,1.667807478,0.517226095,-0.203708655,1.689785329,0.536909881,-0.201449068,1.679442357,0.474746545,-0.185134506,1.615936115,0.500628055,-0.197273754,1.662790533,0.518670888,-0.233801093,1.681423762,0.543412303,-0.234757286,1.671968485,0.474084269,-0.196365913,1.611190988,0.498874301,-0.218229588,1.65300101,0.540561946,-0.220074377,1.644809628,0.545320634,-0.205785271,1.624582539,0.472144401,-0.204549271,1.604929285,0.494146747,-0.234998691,1.638872221,0.527130148,-0.231377838,1.626244173,0.519771569,-0.221542675,1.611377667
136,1710936861,0,0,1.25,-0.031391365,-0.029091092,1.335361279,-0.056194461,-0.050074494,1.434811723,-0.086083207,-0.072330003,1.522775704,-0.115480483,-0.092601459,1.611267469,-0.144598447,-0.112768979,1.740134605,-0.134948563,-0.117804332,1.828331584,-0.117739253,-0.129653273,1.682699772,-0.063011166,-0.255971578,1.668032204,0.217025422,-0.20661807,1.582949585,0.457879373,-0.177882284,1.585265158,-0.145911625,-0.078335037,1.684366865,-0.213999953,0.042190014,1.682324793,-0.108416471,0.313483787,1.624474168,0.101493771,0.434545685,1.613366234,0.049133998,-0.061071638,1.247535373,0.149788156,0.036868498,0.868054559,0.247961397,0.132396858,0.497876189,0.401754567,0.257006216,0.486160637,-0.049291318,0.060925846,1.25289242,0.05136284,0.158865982,0.873411605,0.149536081,0.254394343,0.503233235,0.303329251,0.3790037,0.491517683,0.101493771,0.434545685,1.613366234,0.135543515,0.417678393,1.611536974,0.145359132,0.408412929,1.579200881,0.152782056,0.396730859,1.551734876,0.137449381,0.433642805,1.613817182,0.193731134,0.439432912,1.615917359,0.222536119,0.468457262,1.617954355,0.23794835,0.484500248,1.615804961,0.135516483,0.445487787,1.615455189,0.187671389,0.462212229,1.619020165,0.217588202,0.429238936,1.614046807,0.234702129,0.410558829,1.606260844,0.129981408,0.456277296,1.616886545,0.176279062,0.482241172,1.621687374,0.208049067,0.454154909,1.618495176,0.226432952,0.438107609,1.612133158,0.122801756,0.463859112,1.617839456,0.160074755,0.497625831,1.623664039,0.195465444,0.500413955,1.623206709,0.21434453,0.502174146,1.619688971,0.457879373,-0.177882284,1.585265158,0.470292776,-0.158076654,1.615279842,0.497030542,-0.157180709,1.63790963,0.520518047,-0.158054684,1.657747103,0.473839832,-0.173801399,1.617240688,0.499719699,-0.174689568,1.667589625,0.517453621,-0.204334195,1.689566737,0.537137135,-0.202071056,1.679224027,0.474971733,-0.185764759,1.615717679,0.500854783,-0.197901192,1.662571974,0.518903439,-0.234426139,1.681204258,0.543645101,-0.235377975,1.671749191,0.474311349,-0.19699613,1.610972201,0.499104568,-0.218857013,1.65278179,0.540792593,-0.220694699,1.644590756,0.545549128,-0.206404192,1.624364156,0.472372886,-0.205179614,1.604710227,0.494379909,-0.235626462,1.638652443,0.527362846,-0.231999799,1.626024823,0.52000279,-0.222165382,1.611158538
