record_time,time_stamp(s), vehicle_speed(m/s), lateral_shift_left(m), lateral_shift_right(m), lateral_shift_center(m), coordinate_x(m), coordinate_y(m), coordinate_z(m),gas,break_pedal(N),accelerate(m/s2),wheeling
21:32.5,1710915693,43.470921,1.064456,0.902546,-0.07674,40.663475,-1.82674,-0.018261,0.4658,0,6.484233,-0.103541
21:32.5,1710915693,43.646381,1.06499,0.902012,-0.076744,40.754425,-1.826744,-0.018728,0.4658,0,6.501489,-0.103541
21:32.6,1710915693,45.488262,1.073981,0.893033,-0.078686,41.948273,-1.828686,-0.0238,0.4652,0,2.605013,-0.124256
21:32.6,1710915693,45.625538,1.075808,0.891208,-0.079378,42.15065,-1.829378,-0.023544,0.4645,0,2.239818,-0.124256
21:32.7,1710915693,46.193996,1.086415,0.880619,-0.08412,43.168938,-1.83412,-0.01806,0.4645,0,1.852659,-0.124256
21:32.7,1710915693,46.414711,1.09147,0.875574,-0.08667,43.586086,-1.83667,-0.015736,0.4639,0,1.849019,-0.124256
21:32.8,1710915693,46.905891,1.103819,0.86325,-0.093633,44.518044,-1.843633,-0.012486,0.4639,0,1.876588,-0.103541
21:32.9,1710915693,47.236053,1.112906,0.854182,-0.099331,45.145306,-1.849331,-0.011472,0.4632,0,1.884614,-0.103541
21:32.9,1710915693,47.566921,1.122347,0.844758,-0.105795,45.777164,-1.855795,-0.01086,0.4632,0,1.914076,-0.062128
21:33.0,1710915693,48.008568,1.135273,0.831854,-0.115583,46.626621,-1.865583,-0.010278,0.4625,0,1.882398,-0.062128
21:33.0,1710915693,48.284805,1.143423,0.823714,-0.122237,47.161537,-1.872237,-0.009977,0.4625,0,1.923685,0
21:33.1,1710915693,48.833881,1.158692,0.808454,-0.136415,48.233795,-1.886415,-0.009515,0.4625,0,1.906483,0
21:33.1,1710915693,48.944302,1.16172,0.805426,-0.139377,48.451061,-1.889377,-0.009445,0.4625,0,1.912949,0.041422
21:33.2,1710915693,49.606926,1.178262,0.788873,-0.15732,49.764999,-1.90732,-0.009148,0.4625,0,1.908368,0.041422
21:33.2,1710915693,49.721092,1.18093,0.786203,-0.160394,49.992615,-1.910394,-0.009117,0.4619,0,1.898487,0.082834
21:33.3,1710915693,50.327511,1.193066,0.774041,-0.176262,51.215397,-1.926262,-0.008985,0.4619,0,1.920975,0.082834
21:33.3,1710915693,50.437481,1.195011,0.772091,-0.179031,51.439316,-1.929031,-0.008969,0.4619,0,1.856508,0.082834
21:33.4,1710915693,51.043797,1.203809,0.763262,-0.193196,52.679638,-1.943196,-0.008909,0.4619,0,1.926486,0.103541
21:33.4,1710915693,51.20541,1.205654,0.761409,-0.196637,53.013371,-1.946637,-0.008895,0.4619,0,1.902976,0.103541
21:33.5,1710915694,51.704655,1.209697,0.757342,-0.206117,54.049641,-1.956117,-0.008841,0.4619,0,1.953338,0.124256
21:33.6,1710915694,52.034157,1.210995,0.75603,-0.211386,54.741257,-1.961386,-0.008808,0.4612,0,1.894867,0.124256
21:33.6,1710915694,52.419212,1.211234,0.755779,-0.216391,55.553711,-1.966391,-0.008788,0.4612,0,1.943827,0.124256
21:33.7,1710915694,52.804276,1.210076,0.756928,-0.220065,56.372154,-1.970065,-0.008756,0.4619,0,1.917405,0.124256
21:33.7,1710915694,53.075565,1.208523,0.758478,-0.221849,56.953056,-1.971849,-0.008731,0.4619,0,1.885823,0.103541
21:33.8,1710915694,53.62957,1.203831,0.76317,-0.223383,58.146156,-1.973383,-0.00872,0.4619,0,1.966063,0.103541
21:33.8,1710915694,53.790756,1.201996,0.765006,-0.223309,58.496788,-1.973309,-0.008718,0.4619,0,1.907915,0.103541
21:33.9,1710915694,54.398781,1.193136,0.773877,-0.221021,59.826706,-1.971021,-0.008696,0.4619,0,1.914265,0.103541
21:33.9,1710915694,54.457436,1.192122,0.774892,-0.220636,59.955227,-1.970636,-0.008695,0.4619,0,1.926975,0.062128
21:34.0,1710915694,55.168625,1.17934,0.787692,-0.213832,61.531189,-1.963832,-0.008687,0.4619,0,1.910025,0.062128
21:34.0,1710915694,55.223572,1.17826,0.788773,-0.213143,61.653854,-1.963143,-0.008688,0.4625,0,1.865465,0.062128
21:34.1,1710915694,55.828209,1.165958,0.801089,-0.204384,63.011219,-1.954384,-0.008713,0.4625,0,1.918181,0.041422
21:34.1,1710915694,55.990181,1.162487,0.804563,-0.201702,63.376198,-1.951702,-0.008725,0.4619,0,1.93526,0.041422
21:34.2,1710915694,56.546165,1.150826,0.816231,-0.191678,64.642281,-1.941678,-0.008734,0.4619,0,1.881035,0
21:34.2,1710915694,56.817215,1.145294,0.821765,-0.186408,65.264221,-1.936408,-0.008729,0.4619,0,1.915944,0
21:34.3,1710915694,57.198067,1.137778,0.829281,-0.178796,66.143105,-1.928796,-0.008732,0.4619,0,1.924951,-0.020706
21:34.4,1710915694,57.585648,1.130494,0.836562,-0.170946,67.043861,-1.920946,-0.008719,0.4619,0,1.910811,-0.020706
21:34.4,1710915694,57.910858,1.124917,0.842134,-0.164438,67.80584,-1.914438,-0.008709,0.4619,0,1.894347,-0.062128
21:34.5,1710915694,58.407604,1.117978,0.849063,-0.154869,68.977142,-1.904869,-0.008706,0.4619,0,1.894048,-0.062128
21:34.5,1710915695,58.572353,1.116023,0.851013,-0.151867,69.367088,-1.901867,-0.008713,0.4619,0,1.905626,-0.082834
21:34.6,1710915695,59.221924,1.110911,0.856109,-0.142027,70.798157,-1.892027,-0.008726,0.223252,0,3.417876,-0.082834
21:34.6,1710915695,59.439796,1.110273,0.856745,-0.140424,71.061935,-1.890424,-0.008929,0,0,3.954323,-0.082834
21:34.7,1710915695,60.627277,1.108275,0.858731,-0.132434,72.665092,-1.882434,-0.011737,0,0,2.805694,-0.082834
21:34.7,1710915695,60.708397,1.108256,0.858749,-0.131887,72.808395,-1.881887,-0.01185,0,0,2.633489,-0.082834
21:34.8,1710915695,61.575115,1.110649,0.856351,-0.127674,74.438622,-1.877674,-0.011199,0.252505,0,2.64347,-0.103541
21:34.8,1710915695,61.72744,1.111493,0.855507,-0.127315,74.712601,-1.877315,-0.011071,0.301775,0,2.699026,-0.103541
21:34.9,1710915695,62.451756,1.117556,0.849449,-0.127183,76.093063,-1.877183,-0.01108,0.4619,0,1.569608,-0.103541
21:34.9,1710915695,62.652195,1.121698,0.845312,-0.128265,76.779266,-1.878265,-0.010506,0.4612,0,1.345942,-0.103541
21:35.0,1710915695,62.959728,1.130129,0.836892,-0.131663,77.903999,-1.881663,-0.008895,0.4612,0,1.265183,-0.103541
21:35.1,1710915695,63.185986,1.137678,0.829356,-0.135458,78.735886,-1.885458,-0.008078,0.4612,0,1.32205,-0.103541
21:35.1,1710915695,63.416904,1.146576,0.820473,-0.140489,79.588493,-1.890489,-0.007656,0.4612,0,1.320927,-0.103541
21:35.2,1710915695,63.759705,1.162013,0.805065,-0.150156,80.860107,-1.900156,-0.007397,0.4606,0,1.323771,-0.103541
21:35.2,1710915695,63.914852,1.169739,0.797354,-0.155372,81.436371,-1.905372,-0.007302,0.4606,0,1.344151,-0.082834
21:35.3,1710915695,64.292755,1.19024,0.776888,-0.170357,82.851891,-1.920357,-0.007033,0.4599,0,1.315161,-0.082834
21:35.3,1710915695,64.368599,1.194669,0.772467,-0.173738,83.137787,-1.923738,-0.006985,0.4599,0,1.314616,-0.041422
21:35.4,1710915695,64.863708,1.223969,0.743203,-0.198252,85.004333,-1.948252,-0.00679,0.4599,0,1.329134,-0.041422
21:35.4,1710915695,64.937424,1.228497,0.73868,-0.202245,85.283745,-1.952245,-0.006773,0.4599,0,1.316975,0
21:35.5,1710915696,65.32029,1.251462,0.715726,-0.223902,86.739967,-1.973902,-0.006712,0.4599,0,1.319791,0
21:35.5,1710915696,65.394012,1.255879,0.711309,-0.228228,87.021339,-1.978227,-0.006705,0.4599,0,1.309592,0
21:35.6,1710915696,65.814529,1.279961,0.687219,-0.253251,88.633965,-2.003251,-0.006686,0.4599,0,1.348506,0.041422
21:35.6,1710915696,65.964104,1.288077,0.679096,-0.262187,89.210449,-2.012187,-0.006686,0.4593,0,1.321421,0.041422
21:35.7,1710915696,66.269501,1.303349,0.663804,-0.280096,90.394943,-2.030097,-0.006677,0.4593,0,1.311203,0.082834
21:35.8,1710915696,66.494827,1.313354,0.653779,-0.292792,91.27076,-2.042792,-0.006675,0.4593,0,1.32742,0.082834
21:35.8,1710915696,66.762215,1.323845,0.643262,-0.307017,92.316391,-2.057017,-0.006651,0.4593,0,1.286107,0.103541
21:35.9,1710915696,67.064972,1.333605,0.633474,-0.321659,93.50592,-2.071659,-0.006626,0.4593,0,1.317914,0.103541
21:35.9,1710915696,67.214027,1.337642,0.629423,-0.328203,94.093369,-2.078203,-0.006622,0.4593,0,1.344373,0.103541
21:36.0,1710915696,67.592354,1.345576,0.621461,-0.342608,95.591202,-2.092607,-0.00657,0.4593,0,1.331175,0.103541
21:36.0,1710915696,67.705887,1.347298,0.619732,-0.346284,96.042198,-2.096284,-0.006549,0.4593,0,1.303903,0.103541
21:36.1,1710915696,68.162292,1.351112,0.615897,-0.357975,97.863228,-2.107975,-0.006505,0.4593,0,1.344286,0.103541
21:36.1,1710915696,68.197365,1.351197,0.615811,-0.358673,98.005272,-2.108673,-0.006501,0.4599,0,1.323473,0.103541
21:36.2,1710915696,68.651451,1.349575,0.617425,-0.364914,99.829971,-2.114914,-0.006452,0.4599,0,1.328364,0.103541
21:36.2,1710915696,68.726707,1.348813,0.618187,-0.365463,100.135269,-2.115463,-0.006449,0.4599,0,1.303448,0.103541
21:36.3,1710915696,69.104935,1.342866,0.624139,-0.366073,101.666786,-2.116073,-0.006443,0.4599,0,1.325977,0.103541
21:36.3,1710915696,69.256248,1.33948,0.627528,-0.365314,102.281746,-2.115314,-0.006438,0.4599,0,1.304982,0.103541
21:36.4,1710915696,69.598999,1.330692,0.636328,-0.361599,103.679985,-2.111598,-0.006428,0.4599,0,1.315084,0.062128
21:36.5,1710915696,69.787666,1.325204,0.641823,-0.358362,104.454376,-2.108362,-0.006434,0.4599,0,1.280467,0.062128
21:36.5,1710915697,70.049942,1.316874,0.650162,-0.352692,105.532318,-2.102692,-0.006468,0.4599,0,1.279407,0.041422
21:36.6,1710915697,70.352409,1.306465,0.660581,-0.344709,106.780357,-2.094708,-0.006491,0.4599,0,1.285254,0.041422
21:36.6,1710915697,70.54126,1.299588,0.667464,-0.339075,107.56311,-2.089075,-0.006491,0.4599,0,1.325292,0.020706
21:36.7,1710915697,70.88092,1.286856,0.680203,-0.327919,108.977333,-2.077919,-0.006483,0.4593,0,1.268303,0.020706
21:36.7,1710915697,70.995972,1.282399,0.684662,-0.323877,109.460106,-2.073877,-0.006478,0.4593,0,1.296513,0
21:36.8,1710915697,71.445992,1.265236,0.701828,-0.307329,111.349434,-2.057329,-0.006474,0.4593,0,1.31466,0
21:36.8,1710915697,71.521271,1.262375,0.704688,-0.304472,111.667137,-2.054472,-0.006474,0.4593,0,1.326033,-0.041422
21:36.9,1710915697,71.935295,1.248264,0.718792,-0.288751,113.420486,-2.038751,-0.006467,0.4593,0,1.287403,-0.041422
21:36.9,1710915697,71.975395,1.246996,0.720059,-0.287243,113.590378,-2.037243,-0.006468,0.4586,0,1.312314,-0.041422
21:37.0,1710915697,72.425842,1.234473,0.732566,-0.270989,115.515724,-2.020989,-0.006463,0.4586,0,1.281995,-0.062128
21:37.0,1710915697,72.536194,1.231894,0.73514,-0.267301,115.988869,-2.017301,-0.006468,0.4586,0,1.321051,-0.062128
21:37.1,1710915697,72.873856,1.225138,0.741885,-0.257003,117.442978,-2.007003,-0.006459,0.4586,0,1.280525,-0.062128
21:37.1,1710915697,73.061386,1.222146,0.744871,-0.252007,118.253738,-2.002007,-0.006444,0.4586,0,1.310343,-0.062128
21:37.2,1710915697,73.363533,1.218865,0.748144,-0.245171,119.565483,-1.995171,-0.006406,0.4586,0,1.331714,-0.082834
21:37.3,1710915697,73.625641,1.217735,0.749269,-0.240511,120.708763,-1.990511,-0.006387,0.458,0,1.306931,-0.082834
21:37.3,1710915697,73.812889,1.217828,0.749173,-0.237977,121.527885,-1.987977,-0.006368,0.458,0,1.326389,-0.082834
21:37.4,1710915697,74.148849,1.219914,0.747086,-0.235257,123.007538,-1.985257,-0.00634,0.458,0,1.310451,-0.082834
21:37.4,1710915697,74.295692,1.221622,0.745379,-0.234844,123.656998,-1.984843,-0.006331,0.458,0,1.313686,-0.082834
21:37.5,1710915697,74.706596,1.228962,0.738046,-0.236263,125.478195,-1.986263,-0.006305,0.458,0,1.267306,-0.082834
21:37.5,1710915698,74.746552,1.229876,0.737133,-0.236603,125.65464,-1.986603,-0.006302,0.458,0,1.334761,-0.082834
21:37.6,1710915698,75.229012,1.243907,0.723121,-0.243645,127.810593,-1.993644,-0.006282,0.458,0,1.302451,-0.082834
21:37.6,1710915698,75.229012,1.243907,0.723121,-0.243645,127.810593,-1.993644,-0.006282,0.458,0,1.302451,-0.082834
21:37.7,1710915698,75.677841,1.261869,0.705184,-0.255086,129.833206,-2.005086,-0.006261,0.4573,0,1.262235,-0.082834
21:37.7,1710915698,75.787468,1.266965,0.700095,-0.258594,130.327576,-2.008594,-0.00626,0.4573,0,1.284232,-0.082834
21:37.8,1710915698,76.161514,1.286594,0.680496,-0.272766,132.026443,-2.022766,-0.006238,0.4573,0,1.241369,-0.082834
21:37.8,1710915698,76.308136,1.29519,0.671912,-0.279223,132.693481,-2.029223,-0.006234,0.4566,0,1.315708,-0.082834
21:37.9,1710915698,76.607239,1.314042,0.653087,-0.294007,134.063309,-2.044007,-0.006224,0.4566,0,1.270521,-0.062128
21:38.0,1710915698,76.867256,1.331661,0.635491,-0.308545,135.256943,-2.058545,-0.006221,0.4566,0,1.305071,-0.062128
21:38.0,1710915698,77.089729,1.347328,0.61984,-0.322114,136.283264,-2.072114,-0.00622,0.4566,0,1.306643,-0.020706
21:38.1,1710915698,77.386223,1.368528,0.598654,-0.34161,137.656296,-2.09161,-0.006245,0.4566,0,1.273219,-0.020706
21:38.1,1710915698,77.532288,1.379098,0.588089,-0.35167,138.334,-2.10167,-0.006267,0.4566,0,1.292314,0.020706
21:38.2,1710915698,77.943314,1.407853,0.55933,-0.380881,140.244888,-2.130881,-0.006319,0.4573,0,1.311034,0.020706
21:38.2,1710915698,78.017059,1.412935,0.554246,-0.386236,140.591446,-2.136236,-0.006325,0.4573,0,1.279378,0.082834
21:38.3,1710915698,78.461823,1.439954,0.52719,-0.417821,142.677658,-2.167821,-0.006355,0.4573,0,1.280756,0.082834
21:38.3,1710915698,78.49659,1.441881,0.525259,-0.420222,142.841141,-2.170222,-0.006358,0.458,0,1.203212,0.082834
21:38.4,1710915698,78.941788,1.464311,0.502786,-0.449128,144.940186,-2.199128,-0.006371,0.458,0,1.285915,0.082834
21:38.4,1710915698,79.015686,1.467623,0.499467,-0.453551,145.291183,-2.203551,-0.006364,0.4573,0,1.302977,0.082834
21:38.5,1710915699,79.387772,1.481721,0.485337,-0.473762,147.062164,-2.223762,-0.006322,0.4573,0,1.25778,0.103541
21:38.5,1710915699,79.535812,1.486137,0.480909,-0.480818,147.768478,-2.230819,-0.006292,0.458,0,1.291962,0.103541
21:38.6,1710915699,79.866493,1.493649,0.473375,-0.494384,149.35141,-2.244384,-0.006247,0.458,0,1.211863,0.103541
21:38.7,1710915699,80.08844,1.496828,0.470185,-0.501667,150.417786,-2.251667,-0.006218,0.458,0,1.275653,0.103541
21:38.7,1710915699,80.31263,1.498491,0.468515,-0.507488,151.498276,-2.257488,-0.00619,0.458,0,1.301686,0.103541
21:38.8,1710915699,80.608284,1.498284,0.468717,-0.512764,152.928711,-2.262764,-0.00616,0.458,0,1.290109,0.103541
21:38.8,1710915699,80.792908,1.496749,0.470251,-0.514653,153.825409,-2.264653,-0.006142,0.458,0,1.2957,0.103541
21:38.9,1710915699,81.162437,1.490407,0.4766,-0.515153,155.624969,-2.265153,-0.00611,0.458,0,1.299834,0.103541
21:38.9,1710915699,81.233574,1.488671,0.478338,-0.514744,155.974579,-2.264744,-0.006104,0.458,0,1.27012,0.103541
21:39.0,1710915699,81.679291,1.474139,0.492892,-0.508468,158.158112,-2.258468,-0.006092,0.4586,0,1.279831,0.103541
21:39.0,1710915699,81.716278,1.472644,0.494389,-0.507659,158.339676,-2.257658,-0.006091,0.4586,0,1.283557,0.082834
21:39.1,1710915699,82.157265,1.452309,0.514756,-0.494669,160.51329,-2.244669,-0.006083,0.4586,0,1.28688,0.082834
21:39.1,1710915699,82.233498,1.448276,0.518795,-0.491806,160.890015,-2.241807,-0.006083,0.4586,0,1.302155,0.082834
21:39.2,1710915699,82.639458,1.424856,0.542246,-0.47377,162.905106,-2.22377,-0.006095,0.4586,0,1.30003,0.062128
21:39.2,1710915699,82.748932,1.417878,0.549232,-0.46808,163.45639,-2.218081,-0.006101,0.4448,0,1.2492,0.062128
21:39.3,1710915699,83.071098,1.395805,0.571328,-0.449322,165.114517,-2.199322,-0.006061,0.4448,0,1.220733,0.041422
21:39.4,1710915699,83.462677,1.380218,0.586929,-0.435555,166.224365,-2.185555,-0.006311,0,0,2.966818,0.041422
21:39.4,1710915699,83.999313,1.360837,0.606326,-0.41822,167.539185,-2.16822,-0.007756,0,0,2.236274,0.041422
21:39.5,1710915699,84.370857,1.340763,0.626415,-0.400051,168.837387,-2.150052,-0.008354,0,0,1.575651,0.041422
21:39.5,1710915700,84.623299,1.325864,0.641326,-0.386485,169.764343,-2.136485,-0.00805,0,0,1.67033,0.041422
21:39.6,1710915700,84.993935,1.294149,0.673065,-0.357495,171.648773,-2.107495,-0.006866,0,0,0.94476,0.041422
21:39.6,1710915700,85.070137,1.284156,0.683065,-0.348247,172.227234,-2.098247,-0.006383,0,0,0.809313,0
21:39.7,1710915700,85.028831,1.248889,0.718342,-0.314047,174.293625,-2.064047,-0.003752,0,0,-0.317854,0
21:39.7,1710915700,85.010124,1.242438,0.724793,-0.307634,174.671204,-2.057634,-0.003218,0,0,-0.328575,-0.041422
21:39.8,1710915700,84.895332,1.205691,0.761523,-0.268951,176.935349,-2.018951,-0.001255,0,0,-0.335537,-0.041422
21:39.8,1710915700,84.885834,1.202739,0.764471,-0.265738,177.123917,-2.015738,-0.001175,0,0,-0.326776,-0.041422
21:39.9,1710915700,84.780663,1.171926,0.795251,-0.23103,179.208801,-1.98103,-0.00067,0,0,-0.331879,-0.062128
21:39.9,1710915700,84.752357,1.164126,0.803041,-0.221973,179.773804,-1.971973,-0.000576,0,0,-0.333716,-0.062128
21:40.0,1710915700,84.658562,1.139824,0.827309,-0.193331,181.655823,-1.943331,-0.000273,0,0,-0.321534,-0.062128
21:40.0,1710915700,84.542892,1.128697,0.838421,-0.180029,182.59581,-1.930029,-1.70E-05,0,29.4,-1.28219,-0.062128
21:40.1,1710915700,84.250977,1.114334,0.852764,-0.162635,183.908127,-1.912635,0.001276,0,29.4,-1.509259,-0.062128
21:40.2,1710915700,83.794388,1.101428,0.865653,-0.146679,185.214767,-1.896679,0.003136,0,68.599998,-2.954501,-0.062128
21:40.2,1710915700,83.265121,1.091533,0.875534,-0.134133,186.327515,-1.884133,0.005479,0,68.599998,-3.105771,-0.062128
21:40.3,1710915700,82.361038,1.07889,0.888157,-0.117378,187.9711,-1.867378,0.00879,0,83.560005,-3.729262,-0.062128
21:40.3,1710915700,82.030411,1.075136,0.891905,-0.112173,188.530045,-1.862173,0.00977,0,83.560005,-3.739899,-0.062128
21:40.4,1710915700,80.752304,1.06409,0.902933,-0.095801,190.518692,-1.845801,0.012496,0,93.959999,-4.183249,-0.062128
21:40.4,1710915700,80.511086,1.06249,0.90453,-0.09322,190.876877,-1.84322,0.012908,0,93.959999,-4.19281,-0.062128
21:40.5,1710915701,79.035614,1.055554,0.911453,-0.080393,192.992401,-1.830393,0.014784,0,97.399994,-4.324143,-0.062128
21:40.5,1710915701,78.910919,1.055174,0.911832,-0.079519,193.167847,-1.829519,0.014899,0,102.600006,-4.321714,-0.062128
21:40.6,1710915701,77.358322,1.05297,0.91403,-0.071405,195.251175,-1.821405,0.01604,0,102.600006,-4.512794,-0.062128
21:40.6,1710915701,77.095848,1.053029,0.913971,-0.070478,195.59436,-1.820479,0.016206,0,106.640007,-4.585261,-0.062128
21:40.7,1710915701,75.741592,1.055176,0.911826,-0.067657,197.30304,-1.817657,0.017011,0,106.640007,-4.701944,-0.062128
21:40.7,1710915701,75.05172,1.057406,0.909598,-0.067379,198.151199,-1.817379,0.017369,0,108.919998,-4.764757,-0.062128
21:40.8,1710915701,73.948586,1.062444,0.904567,-0.068453,199.475586,-1.818453,0.017868,0,108.919998,-4.786418,-0.062128
21:40.9,1710915701,73.115982,1.067417,0.899601,-0.070455,200.455978,-1.820455,0.01817,0,110.080002,-4.842948,-0.062128
21:40.9,1710915701,72.297104,1.073242,0.893784,-0.073383,201.405182,-1.823383,0.018409,0,110.080002,-4.833614,-0.062128
21:41.0,1710915701,71.041534,1.083956,0.883086,-0.07969,202.838547,-1.82969,0.018671,0,110.080002,-4.823638,-0.062128
21:41.0,1710915701,70.483795,1.089395,0.877655,-0.083185,203.467545,-1.833185,0.018755,0,110.080002,-4.806095,-0.062128
21:41.1,1710915701,69.089104,1.104754,0.86232,-0.093722,205.018341,-1.843722,0.018887,0,110.080002,-4.850232,-0.062128
21:41.1,1710915701,68.801582,1.108217,0.858862,-0.096204,205.334351,-1.846204,0.018912,0,110.080002,-4.840419,-0.041422
21:41.2,1710915701,66.989594,1.131188,0.835922,-0.114069,207.295746,-1.864069,0.019023,0,110.080002,-4.833325,-0.041422
21:41.2,1710915701,66.989594,1.131188,0.835922,-0.114069,207.295746,-1.864069,0.019023,0,110.080002,-4.833325,-0.041422
21:41.3,1710915701,65.325615,1.153684,0.813447,-0.1334,209.050705,-1.8834,0.019028,0,110.080002,-4.845243,-0.020706
21:41.3,1710915701,65.038216,1.157656,0.809478,-0.136963,209.349442,-1.886963,0.01902,0,110.080002,-4.809708,-0.020706
21:41.4,1710915701,63.514854,1.178515,0.788629,-0.156535,210.911636,-1.906536,0.018993,0,110.080002,-4.835934,0
21:41.4,1710915701,62.949806,1.186184,0.780961,-0.164023,211.482452,-1.914023,0.018972,0,109.519997,-4.800098,0
21:41.5,1710915702,61.848652,1.201109,0.766037,-0.178787,212.583038,-1.928787,0.018937,0,109.519997,-4.82547,0
21:41.6,1710915702,61.018829,1.212302,0.754844,-0.189941,213.4021,-1.939941,0.018898,0,108.919998,-4.80178,0
21:41.6,1710915702,60.053108,1.224936,0.742208,-0.20281,214.343719,-1.95281,0.018839,0,108.919998,-4.786038,0.020706
21:41.7,1710915702,58.953236,1.238621,0.728518,-0.217285,215.401489,-1.967285,0.01878,0,108.360001,-4.752745,0.020706
21:41.7,1710915702,58.404144,1.245246,0.721889,-0.224398,215.92305,-1.974398,0.018737,0,108.360001,-4.753298,0.020706
21:41.8,1710915702,56.96806,1.261134,0.705991,-0.241624,217.205002,-1.991624,0.018874,0,107.799995,-5.088441,0.020706
21:41.8,1710915702,56.516891,1.265796,0.701327,-0.246716,217.59108,-1.996716,0.019022,0,107.799995,-5.116249,0.020706
21:41.9,1710915702,54.752068,1.283142,0.683969,-0.265784,219.074417,-2.015784,0.019387,0,105.480003,-5.169353,0.020706
21:41.9,1710915702,54.466022,1.285758,0.68135,-0.268717,219.309509,-2.018717,0.019404,0,99.720001,-5.085598,0.062128
21:42.0,1710915702,52.86771,1.298418,0.668671,-0.284624,220.628738,-2.034624,0.019278,0,99.720001,-5.006537,0.062128
21:42.0,1710915702,52.731716,1.299369,0.667718,-0.285912,220.738739,-2.035912,0.019259,0,58.200001,-5.014139,0.062128
21:42.1,1710915702,51.710129,1.309286,0.657778,-0.299967,222.014893,-2.049967,0.01664,0,58.200001,-2.714669,0.062128
21:42.1,1710915702,51.473522,1.312407,0.654651,-0.304586,222.481125,-2.054586,0.014629,0,0,-1.131049,0.062128
21:42.2,1710915702,51.341293,1.31833,0.648713,-0.313723,223.503998,-2.063723,0.00785,0,0,-0.341922,0.062128
21:42.3,1710915702,51.294392,1.321141,0.645895,-0.318299,224.082535,-2.0683,0.003721,0,0,-0.333317,0.062128
21:42.3,1710915702,51.23027,1.324402,0.642626,-0.323974,224.881165,-2.073974,-0.00069,0,0,-0.321772,0.062128
21:42.4,1710915702,51.155663,1.327238,0.639782,-0.329574,225.791977,-2.079574,-0.003127,0,0,-0.31707,0.062128
21:42.4,1710915702,51.108681,1.328534,0.63848,-0.332607,226.360275,-2.082607,-0.003327,0,0,-0.318684,0.062128
21:42.5,1710915702,51.024563,1.329967,0.637042,-0.337155,227.374573,-2.087155,-0.002358,0,0,-0.349631,0.062128
21:42.5,1710915703,50.996143,1.330234,0.636772,-0.33844,227.714645,-2.08844,-0.001962,0,0,-0.321993,0.041422
21:42.6,1710915703,50.880917,1.330941,0.636062,-0.342416,229.073044,-2.092416,-0.000969,0,0,-0.335453,0.041422
21:42.6,1710915703,50.870094,1.330954,0.636048,-0.3427,229.200241,-2.0927,-0.000921,0,0,-0.335354,0
21:42.7,1710915703,50.754765,1.332126,0.634875,-0.345101,230.555283,-2.095101,-0.000589,0,0,-0.336401,0
21:42.7,1710915703,50.736702,1.332351,0.63465,-0.345385,230.766724,-2.095385,-0.000556,0,0,-0.336854,-0.020706
21:42.8,1710915703,50.630226,1.334468,0.632533,-0.34699,232.012711,-2.09699,-0.000417,0,0,-0.329975,-0.020706
21:42.8,1710915703,50.616982,1.335177,0.631824,-0.347425,232.34317,-2.097425,-0.000416,0.0532,0,-0.014971,-0.020706
21:42.9,1710915703,50.619518,1.338157,0.628846,-0.349003,233.362778,-2.099003,-0.000872,0.0532,0,-0.028112,-0.041422
21:42.9,1710915703,50.593719,1.340212,0.626793,-0.350044,233.918198,-2.100044,-0.001095,0,0,-0.533158,-0.041422
21:43.0,1710915703,50.393997,1.344394,0.622613,-0.352141,234.815735,-2.102141,-0.000496,0,0,-0.956262,-0.062128
21:43.1,1710915703,50.186741,1.349012,0.617999,-0.354479,235.604675,-2.104479,0.000397,0.002116,0,-1.078749,-0.062128
21:43.1,1710915703,50.049767,1.352662,0.614354,-0.35645,236.154343,-2.10645,0.000796,0.057837,0,-0.857439,-0.062128
21:43.2,1710915703,49.862953,1.360232,0.606793,-0.360892,237.160263,-2.110892,0.000642,0.200819,0,-0.612495,-0.062128
21:43.2,1710915703,49.799744,1.36387,0.603158,-0.363169,237.596344,-2.113169,0.00039,0.256553,0,-0.517775,-0.062128
21:43.3,1710915703,49.992722,1.375252,0.591791,-0.37073,238.822891,-2.12073,-0.001571,0.3193,0,0.914074,-0.062128
21:43.3,1710915703,50.017372,1.376295,0.590749,-0.371451,238.927155,-2.121451,-0.001821,0.3193,0,0.921814,-0.062128
21:43.4,1710915703,50.390308,1.392017,0.575047,-0.382731,240.37851,-2.13273,-0.004565,0.3489,0,0.977177,-0.062128
21:43.4,1710915703,50.419498,1.393325,0.573741,-0.383698,240.49057,-2.133698,-0.004691,0.3725,0,1.023301,-0.062128
21:43.5,1710915704,50.758793,1.408646,0.55844,-0.395266,241.727539,-2.145267,-0.005466,0.3725,0,1.077339,-0.062128
21:43.5,1710915704,50.852482,1.413129,0.553963,-0.398721,242.066299,-2.148721,-0.005545,0.387,0,1.112503,-0.062128
21:43.6,1710915704,51.175217,1.427947,0.53916,-0.411112,243.207138,-2.161112,-0.005701,0.387,0,1.099444,-0.020706
21:43.6,1710915704,51.305756,1.433841,0.533271,-0.416387,243.662643,-2.166387,-0.005737,0.3975,0,1.167989,-0.020706
21:43.7,1710915704,51.569771,1.445171,0.521943,-0.427276,244.577148,-2.177276,-0.005836,0.3975,0,1.155421,0.020706
21:43.8,1710915704,51.80415,1.454544,0.512568,-0.43705,245.381195,-2.18705,-0.005933,0.4047,0,1.18329,0.020706
