ID,StorageTime,smarteye|FrameNumber,smarteye|TimeStamp,smarteye|UserTimeStamp,smarteye|FrameRate,smarteye|HeadPosition_x,smarteye|HeadPosition_y,smarteye|HeadPosition_z,smarteye|HeadHeading,smarteye|HeadPitch,smarteye|HeadRoll,smarteye|GazeOrigin_x,smarteye|GazeOrigin_y,smarteye|GazeOrigin_z,smarteye|EyePosition_x,smarteye|EyePosition_y,smarteye|EyePosition_z,smarteye|GazeDirection_x,smarteye|GazeDirection_y,smarteye|GazeDirection_z,smarteye|GazeDirectionQ,smarteye|ClosestWorldIntersection_worldPoint_x,smarteye|ClosestWorldIntersection_worldPoint_y,smarteye|ClosestWorldIntersection_worldPoint_z,smarteye|ClosestWorldIntersection_objectPoint_x,smarteye|ClosestWorldIntersection_objectPoint_y,smarteye|ClosestWorldIntersection_objectPoint_z,smarteye|ClosestWorldIntersection_objectName,smarteye|LeftEyelidOpening,smarteye|RightEyelidOpening,smarteye|LeftPupilDiameter,smarteye|RightPupilDiameter,smarteye|EstimatedGazeOrigin_x,smarteye|EstimatedGazeOrigin_y,smarteye|EstimatedGazeOrigin_z,smarteye|EstimatedEyePosition_x,smarteye|EstimatedEyePosition_y,smarteye|EstimatedEyePosition_z,smarteye|EstimatedGazeDirection_x,smarteye|EstimatedGazeDirection_y,smarteye|EstimatedGazeDirection_z,smarteye|EstimatedGazeDirectionQ,smarteye|ScreenPoint_x,smarteye|ScreenPoint_y,fvo|FrameNumber,fvo|TimeStamp,fvo|UserTimeStamp,fvo|FrameRate,fvo|HeadPosition_x,fvo|HeadPosition_y,fvo|HeadPosition_z,fvo|HeadHeading,fvo|HeadPitch,fvo|HeadRoll,fvo|GazeOrigin_x,fvo|GazeOrigin_y,fvo|GazeOrigin_z,fvo|EyePosition_x,fvo|EyePosition_y,fvo|EyePosition_z,fvo|GazeDirection_x,fvo|GazeDirection_y,fvo|GazeDirection_z,fvo|GazeDirectionQ,fvo|ClosestWorldIntersection_worldPoint_x,fvo|ClosestWorldIntersection_worldPoint_y,fvo|ClosestWorldIntersection_worldPoint_z,fvo|ClosestWorldIntersection_objectPoint_x,fvo|ClosestWorldIntersection_objectPoint_y,fvo|ClosestWorldIntersection_objectPoint_z,fvo|ClosestWorldIntersection_objectName,fvo|LeftEyelidOpening,fvo|RightEyelidOpening,fvo|LeftPupilDiameter,fvo|RightPupilDiameter,fvo|EstimatedGazeOrigin_x,fvo|EstimatedGazeOrigin_y,fvo|EstimatedGazeOrigin_z,fvo|EstimatedEyePosition_x,fvo|EstimatedEyePosition_y,fvo|EstimatedEyePosition_z,fvo|EstimatedGazeDirection_x,fvo|EstimatedGazeDirection_y,fvo|EstimatedGazeDirection_z,fvo|EstimatedGazeDirectionQ,fvo|ScreenPoint_x,fvo|ScreenPoint_y
135,17109228429248546,288533,48056842052,0,60.09005496,0.018000081,-0.050564138,0.778072803,-3.011416578,-0.010970325,0.081514857,0.031223034,-0.008108495,0.702479466,,,,0.259650166,-0.24453911,-0.934228245,0,0,0,0,0,0,0,,0.006890364,0.005470023,0.003923006,0.003657973,0.034175288,-0.008337057,0.696104257,0.029922484,-0.007999641,0.714238265,0.096823103,-0.204000174,-0.97417104,0.761292934,0,0,288533,48056842052,0,60.09005496,0.018000081,-0.050564138,0.778072803,-3.011416578,-0.010970325,0.081514857,0.031223034,-0.008108495,0.702479466,,,,0.259650166,-0.24453911,-0.934228245,0,0,0,0,0,0,0,,0.006890364,0.005470023,0.003923006,0.003657973,0.034175288,-0.008337057,0.696104257,0.029922484,-0.007999641,0.714238265,0.096823103,-0.204000174,-0.97417104,0.761292934,298,824
136,17109228429415212,288534,48057008950,0,60.07320922,0.018756342,-0.050524409,0.778269892,-3.019015078,-0.015240694,0.082831602,0.031579178,-0.007917563,0.70284877,,,,0.243365174,-0.249440275,-0.93731155,0,0,0,0,0,0,0,,0.006670176,0.005608449,0.003948854,0.003669643,0.034148733,-0.00794151,0.696044877,0.030272051,-0.00824189,0.714173828,0.077316743,-0.178163945,-0.980958577,0.785460293,0,0,288534,48057008950,0,60.07320922,0.018756342,-0.050524409,0.778269892,-3.019015078,-0.015240694,0.082831602,0.031579178,-0.007917563,0.70284877,,,,0.243365174,-0.249440275,-0.93731155,0,0,0,0,0,0,0,,0.006670176,0.005608449,0.003948854,0.003669643,0.034148733,-0.00794151,0.696044877,0.030272051,-0.00824189,0.714173828,0.077316743,-0.178163945,-0.980958577,0.785460293,295,791
137,17109228429581878,288535,48057176432,0,60.06001998,0.019462328,-0.050561182,0.778443194,-3.018806947,-0.019350673,0.072000737,0.031846286,-0.007585562,0.70331061,,,,0.245824063,-0.246913092,-0.937339029,0,0,0,0,0,0,0,,0.006523047,0.005690425,0.003983993,0.003672756,0.034268413,-0.007787723,0.696216524,0.030547373,-0.008509902,0.714119481,0.139513364,-0.205352199,-0.96869319,0.870948553,0,0,288535,48057176432,0,60.06001998,0.019462328,-0.050561182,0.778443194,-3.018806947,-0.019350673,0.072000737,0.031846286,-0.007585562,0.70331061,,,,0.245824063,-0.246913092,-0.937339029,0,0,0,0,0,0,0,,0.006523047,0.005690425,0.003983993,0.003672756,0.034268413,-0.007787723,0.696216524,0.030547373,-0.008509902,0.714119481,0.139513364,-0.205352199,-0.96869319,0.870948553,349,826
138,17109228429748544,288536,48057343328,0,60.05805612,0.019872817,-0.050407332,0.77890907,-3.010364225,-0.026589882,0.080136628,0.031727058,-0.006684345,0.702921482,,,,0.135798334,-0.24157183,-0.960833942,0,0,0,0,0,0,0,,0.006895093,0.005880835,0.003982037,0.003715644,0.035196805,-0.007664109,0.696227852,0.031889232,-0.00885596,0.714427928,0.106927649,-0.165133827,-0.980457698,0.908718109,0,0,288536,48057343328,0,60.05805612,0.019872817,-0.050407332,0.77890907,-3.010364225,-0.026589882,0.080136628,0.031727058,-0.006684345,0.702921482,,,,0.135798334,-0.24157183,-0.960833942,0,0,0,0,0,0,0,,0.006895093,0.005880835,0.003982037,0.003715644,0.035196805,-0.007664109,0.696227852,0.031889232,-0.00885596,0.714427928,0.106927649,-0.165133827,-0.980457698,0.908718109,342,775
139,17109228429915210,288537,48057509277,0,60.06066127,0.020247677,-0.050265182,0.779639328,-3.002286548,-0.022657932,0.091173508,0.032571095,-0.007524758,0.70415169,,,,0.233763405,-0.246551832,-0.940514149,0,0,0,0,0,0,0,,0.006758536,0.005691924,0.004008644,0.003734277,0.035575991,-0.007667932,0.697122173,0.033251277,-0.008515974,0.715356877,0.131132248,-0.19630186,-0.971735516,0.702115834,0,0,288537,48057509277,0,60.06066127,0.020247677,-0.050265182,0.779639328,-3.002286548,-0.022657932,0.091173508,0.032571095,-0.007524758,0.70415169,,,,0.233763405,-0.246551832,-0.940514149,0,0,0,0,0,0,0,,0.006758536,0.005691924,0.004008644,0.003734277,0.035575991,-0.007667932,0.697122173,0.033251277,-0.008515974,0.715356877,0.131132248,-0.19630186,-0.971735516,0.702115834,348,814
140,17109228430081876,288538,48057675231,0,60.06990134,0.020374128,-0.050174477,0.780150675,-2.99385645,-0.019309248,0.087219048,0.038498323,-0.007527506,0.698046393,,,,0.205886956,-0.226887777,-0.951909921,0,0,0,0,0,0,0,,0.006726596,0.005976728,0.003997768,0.003752534,0.032252987,-0.006534345,0.697198925,0.033729492,-0.008190995,0.716093318,0.168499329,-0.175038526,-0.970035819,0.647914708,0,0,288538,48057675231,0,60.06990134,0.020374128,-0.050174477,0.780150675,-2.99385645,-0.019309248,0.087219048,0.038498323,-0.007527506,0.698046393,,,,0.205886956,-0.226887777,-0.951909921,0,0,0,0,0,0,0,,0.006726596,0.005976728,0.003997768,0.003752534,0.032252987,-0.006534345,0.697198925,0.033729492,-0.008190995,0.716093318,0.168499329,-0.175038526,-0.970035819,0.647914708,405,787
141,17109228430248542,288539,48057842202,0,60.06378774,0.020428049,-0.050104424,0.780454813,-2.9950227,-0.010485182,0.090188469,0.032961801,-0.007721203,0.704295527,,,,0.184095127,-0.230669508,-0.9554583,0,0,0,0,0,0,0,,0.007263005,0.006360819,0.00400231,0.003759866,0.033882473,-0.007092982,0.69793645,0.033781199,-0.007557564,0.716769795,0.079014702,-0.207231853,-0.975095706,0.796952486,0,0,288539,48057842202,0,60.06378774,0.020428049,-0.050104424,0.780454813,-2.9950227,-0.010485182,0.090188469,0.032961801,-0.007721203,0.704295527,,,,0.184095127,-0.230669508,-0.9554583,0,0,0,0,0,0,0,,0.007263005,0.006360819,0.00400231,0.003759866,0.033882473,-0.007092982,0.69793645,0.033781199,-0.007557564,0.716769795,0.079014702,-0.207231853,-0.975095706,0.796952486,275,826
142,17109228430415208,288540,48058008165,0,60.06657379,0.020503201,-0.050050914,0.781086242,-3.001089993,-0.016145877,0.088609184,0.033048326,-0.007731715,0.704214447,,,,0.242357983,-0.235052626,-0.941282567,0,0,0,0,0,0,0,,0.006529531,0.00623145,0.004020048,0.003770603,0.02897038,-0.006971344,0.697835942,0.03343571,-0.00786629,0.717074281,0.163869272,-0.186715958,-0.968650614,0.677447498,0,0,288540,48058008165,0,60.06657379,0.020503201,-0.050050914,0.781086242,-3.001089993,-0.016145877,0.088609184,0.033048326,-0.007731715,0.704214447,,,,0.242357983,-0.235052626,-0.941282567,0,0,0,0,0,0,0,,0.006529531,0.00623145,0.004020048,0.003770603,0.02897038,-0.006971344,0.697835942,0.03343571,-0.00786629,0.717074281,0.163869272,-0.186715958,-0.968650614,0.677447498,385,803
143,17109228430581874,288541,48058175519,0,60.06845802,0.020723136,-0.050036012,0.781722306,-3.004041938,-0.021170839,0.08347139,0.038218874,-0.006770142,0.69915223,,,,0.135250541,-0.202352112,-0.969928303,0,0,0,0,0,0,0,,0.006454598,0.006419596,0.003818346,0.00376294,0.035737918,-0.006826401,0.698821254,0.033275571,-0.008160349,0.717432426,0.120731643,-0.16113658,-0.979519716,1,0,0,288541,48058175519,0,60.06845802,0.020723136,-0.050036012,0.781722306,-3.004041938,-0.021170839,0.08347139,0.038218874,-0.006770142,0.69915223,,,,0.135250541,-0.202352112,-0.969928303,0,0,0,0,0,0,0,,0.006454598,0.006419596,0.003818346,0.00376294,0.035737918,-0.006826401,0.698821254,0.033275571,-0.008160349,0.717432426,0.120731643,-0.16113658,-0.979519716,1,363,770
144,17109228430748540,288542,48058341804,0,60.06272551,0.020777875,-0.049935268,0.782120509,-3.003711661,-0.023687098,0.080296112,0.037336543,-0.007434088,0.699068537,,,,0.121001568,-0.203958484,-0.97147288,0,0,0,0,0,0,0,,0.006570485,0.006369187,0.003835618,0.003765779,0.037559688,-0.007312598,0.699126102,0.033229986,-0.008213041,0.71771147,0.120934867,-0.181022365,-0.976015195,1,0,0,288542,48058341804,0,60.06272551,0.020777875,-0.049935268,0.782120509,-3.003711661,-0.023687098,0.080296112,0.037336543,-0.007434088,0.699068537,,,,0.121001568,-0.203958484,-0.97147288,0,0,0,0,0,0,0,,0.006570485,0.006369187,0.003835618,0.003765779,0.037559688,-0.007312598,0.699126102,0.033229986,-0.008213041,0.71771147,0.120934867,-0.181022365,-0.976015195,1,351,795
145,17109228430915206,288543,48058508778,0,60.0429307,0.020731198,-0.049814299,0.782459056,-3.006854339,-0.028147699,0.074811218,0.033203791,-0.007942427,0.710717344,,,,0.163621646,-0.238422831,-0.957278701,0,0,0,0,0,0,0,,0.00641514,0.006047515,0.003850139,0.003752285,0.03253448,-0.007019118,0.700143839,0.032770624,-0.008366261,0.717795033,0.145472476,-0.237674018,-0.960389931,0.571178973,0,0,288543,48058508778,0,60.0429307,0.020731198,-0.049814299,0.782459056,-3.006854339,-0.028147699,0.074811218,0.033203791,-0.007942427,0.710717344,,,,0.163621646,-0.238422831,-0.957278701,0,0,0,0,0,0,0,,0.00641514,0.006047515,0.003850139,0.003752285,0.03253448,-0.007019118,0.700143839,0.032770624,-0.008366261,0.717795033,0.145472476,-0.237674018,-0.960389931,0.571178973,329,867
146,17109228431081872,288544,48058674704,0,60.06487006,0.020784903,-0.04982036,0.782812314,-3.01726498,-0.025196665,0.076239889,0.032605009,-0.007194392,0.709919225,,,,0.164411986,-0.213642893,-0.962977369,0,0,0,0,0,0,0,,0.006170047,0.006102179,0.003854115,0.003741718,0.035378674,-0.007426427,0.700978671,0.032196631,-0.008183312,0.718155897,0.127445858,-0.21651588,-0.967924804,0.709872544,0,0,288544,48058674704,0,60.06487006,0.020784903,-0.04982036,0.782812314,-3.01726498,-0.025196665,0.076239889,0.032605009,-0.007194392,0.709919225,,,,0.164411986,-0.213642893,-0.962977369,0,0,0,0,0,0,0,,0.006170047,0.006102179,0.003854115,0.003741718,0.035378674,-0.007426427,0.700978671,0.032196631,-0.008183312,0.718155897,0.127445858,-0.21651588,-0.967924804,0.709872544,328,840
147,17109228431248538,288545,48058841206,0,60.06623303,0.020847285,-0.05001446,0.783425863,-3.026180513,-0.020203565,0.068327072,0.032129251,-0.007740695,0.708145937,,,,0.189438424,-0.221092192,-0.956677232,0,0,0,0,0,0,0,,0.006928119,0.00597877,0.00386711,0.003747914,0.034622607,-0.007461191,0.701366962,0.031317207,-0.008088482,0.718806616,0.130100495,-0.203624847,-0.970366314,0.801011205,0,0,288545,48058841206,0,60.06623303,0.020847285,-0.05001446,0.783425863,-3.026180513,-0.020203565,0.068327072,0.032129251,-0.007740695,0.708145937,,,,0.189438424,-0.221092192,-0.956677232,0,0,0,0,0,0,0,,0.006928119,0.00597877,0.00386711,0.003747914,0.034622607,-0.007461191,0.701366962,0.031317207,-0.008088482,0.718806616,0.130100495,-0.203624847,-0.970366314,0.801011205,340,824
148,17109228431415204,288546,48059008119,0,60.0658522,0.020732279,-0.050134596,0.783748573,-3.029890914,-0.0203211,0.053957659,0.031703655,-0.00789451,0.709186267,,,,0.186047871,-0.243511205,-0.951886802,0,0,0,0,0,0,0,,0.006934328,0.006116581,0.003879473,0.003734471,0.033680683,-0.007477204,0.701647698,0.030345279,-0.008178259,0.719015969,0.109136056,-0.205510698,-0.972550602,0.695834577,0,0,288546,48059008119,0,60.0658522,0.020732279,-0.050134596,0.783748573,-3.029890914,-0.0203211,0.053957659,0.031703655,-0.00789451,0.709186267,,,,0.186047871,-0.243511205,-0.951886802,0,0,0,0,0,0,0,,0.006934328,0.006116581,0.003879473,0.003734471,0.033680683,-0.007477204,0.701647698,0.030345279,-0.008178259,0.719015969,0.109136056,-0.205510698,-0.972550602,0.695834577,311,826
149,17109228431581870,288547,48059174792,0,60.06248501,0.020562996,-0.050172792,0.7839423,-3.026635664,-0.029377037,0.044166827,0.031024879,-0.008115001,0.707742862,,,,0.231450488,-0.228637661,-0.945597954,0,0,0,0,0,0,0,,0.007390048,0.006642182,0.003878672,0.003738499,0.032942592,-0.00782761,0.701242721,0.030008987,-0.008789631,0.718817333,0.122944005,-0.214237902,-0.969013361,0.514825821,0,0,288547,48059174792,0,60.06248501,0.020562996,-0.050172792,0.7839423,-3.026635664,-0.029377037,0.044166827,0.031024879,-0.008115001,0.707742862,,,,0.231450488,-0.228637661,-0.945597954,0,0,0,0,0,0,0,,0.007390048,0.006642182,0.003878672,0.003738499,0.032942592,-0.00782761,0.701242721,0.030008987,-0.008789631,0.718817333,0.122944005,-0.214237902,-0.969013361,0.514825821,320,838
150,17109228431748536,288548,48059340088,0,60.06817738,0.020421765,-0.050182545,0.783929466,-3.034362297,-0.026502098,0.041769591,0.030331983,-0.008392335,0.708021082,,,,0.231950475,-0.247384604,-0.940744298,0,0,0,0,0,0,0,,0.007434481,0.006101007,0.003876727,0.003727674,0.029834977,-0.007723685,0.701016542,0.02926774,-0.008596277,0.718666077,0.075199764,-0.239731249,-0.967922478,0.522764444,0,0,288548,48059340088,0,60.06817738,0.020421765,-0.050182545,0.783929466,-3.034362297,-0.026502098,0.041769591,0.030331983,-0.008392335,0.708021082,,,,0.231950475,-0.247384604,-0.940744298,0,0,0,0,0,0,0,,0.007434481,0.006101007,0.003876727,0.003727674,0.029834977,-0.007723685,0.701016542,0.02926774,-0.008596277,0.718666077,0.075199764,-0.239731249,-0.967922478,0.522764444,237,869
151,17109228431915202,288549,48059507358,0,60.06358732,0.020303138,-0.050282586,0.783994979,-3.037378484,-0.033160456,0.027819626,0.029787808,-0.008550735,0.706790616,,,,0.268595206,-0.23051785,-0.935263672,0,0,0,0,0,0,0,,0.007737148,0.006316553,0.003872744,0.003729325,0.031798584,-0.008066898,0.700593882,0.028400613,-0.009093104,0.718176289,0.122529313,-0.218021868,-0.968221582,0.641237676,0,0,288549,48059507358,0,60.06358732,0.020303138,-0.050282586,0.783994979,-3.037378484,-0.033160456,0.027819626,0.029787808,-0.008550735,0.706790616,,,,0.268595206,-0.23051785,-0.935263672,0,0,0,0,0,0,0,,0.007737148,0.006316553,0.003872744,0.003729325,0.031798584,-0.008066898,0.700593882,0.028400613,-0.009093104,0.718176289,0.122529313,-0.218021868,-0.968221582,0.641237676,314,843
152,17109228432081868,288550,48059673422,0,60.0698813,0.020198286,-0.050362572,0.784100829,-3.049916904,-0.036268689,0.025268107,0.029069773,-0.008807177,0.707584148,,,,0.258310615,-0.227826797,-0.938813388,0,0,0,0,0,0,0,,0.007738562,0.006012422,0.003881176,0.003723934,0.030763932,-0.008337355,0.70051907,0.027373795,-0.009390941,0.718018618,0.117311855,-0.242097208,-0.96313388,0.742851317,0,0,288550,48059673422,0,60.0698813,0.020198286,-0.050362572,0.784100829,-3.049916904,-0.036268689,0.025268107,0.029069773,-0.008807177,0.707584148,,,,0.258310615,-0.227826797,-0.938813388,0,0,0,0,0,0,0,,0.007738562,0.006012422,0.003881176,0.003723934,0.030763932,-0.008337355,0.70051907,0.027373795,-0.009390941,0.718018618,0.117311855,-0.242097208,-0.96313388,0.742851317,287,874
153,17109228432248534,288551,48059839833,0,60.04441285,0.020077565,-0.05048933,0.784099962,-3.051609001,-0.041702166,0.016167252,0.028337568,-0.009192635,0.70623451,,,,0.136279595,-0.246759134,-0.959446612,0,0,0,0,0,0,0,,0.007862891,0.006066694,0.003869276,0.003712046,0.029801134,-0.008638423,0.700132223,0.026768186,-0.009871251,0.717749165,0.120022757,-0.229283278,-0.965931528,0.809230864,0,0,288551,48059839833,0,60.04441285,0.020077565,-0.05048933,0.784099962,-3.051609001,-0.041702166,0.016167252,0.028337568,-0.009192635,0.70623451,,,,0.136279595,-0.246759134,-0.959446612,0,0,0,0,0,0,0,,0.007862891,0.006066694,0.003869276,0.003712046,0.029801134,-0.008638423,0.700132223,0.026768186,-0.009871251,0.717749165,0.120022757,-0.229283278,-0.965931528,0.809230864,298,858
154,17109228432415200,288552,48060006951,0,60.04000666,0.019949464,-0.050558724,0.783983153,-3.054742943,-0.043668911,0.010535984,0.027829709,-0.009412383,0.703256577,,,,0.226371022,-0.236015405,-0.945014756,0,0,0,0,0,0,0,,0.007884503,0.006024125,0.003828831,0.003697944,0.029938528,-0.009097854,0.700535523,0.026195766,-0.010068616,0.717510934,0.133954069,-0.240007071,-0.961484744,0.884963572,0,0,288552,48060006951,0,60.04000666,0.019949464,-0.050558724,0.783983153,-3.054742943,-0.043668911,0.010535984,0.027829709,-0.009412383,0.703256577,,,,0.226371022,-0.236015405,-0.945014756,0,0,0,0,0,0,0,,0.007884503,0.006024125,0.003828831,0.003697944,0.029938528,-0.009097854,0.700535523,0.026195766,-0.010068616,0.717510934,0.133954069,-0.240007071,-0.961484744,0.884963572,307,873
155,17109228432581866,288553,48060173486,0,60.05897792,0.019837396,-0.050587418,0.783823533,-3.05789275,-0.046053579,0.008245217,0.02725173,-0.009587651,0.702544626,,,,0.243679341,-0.242172471,-0.939134108,0,0,0,0,0,0,0,,0.008304582,0.006348661,0.003809711,0.003696426,0.027322678,-0.009687652,0.699984936,0.025783358,-0.010255701,0.717227592,0.092827811,-0.221141777,-0.970813737,0.617648661,0,0,288553,48060173486,0,60.05897792,0.019837396,-0.050587418,0.783823533,-3.05789275,-0.046053579,0.008245217,0.02725173,-0.009587651,0.702544626,,,,0.243679341,-0.242172471,-0.939134108,0,0,0,0,0,0,0,,0.008304582,0.006348661,0.003809711,0.003696426,0.027322678,-0.009687652,0.699984936,0.025783358,-0.010255701,0.717227592,0.092827811,-0.221141777,-0.970813737,0.617648661,267,849
156,17109228432748532,288554,48060340052,0,60.06559163,0.019635561,-0.050683967,0.783739082,-3.060097815,-0.04581015,0.000544683,0.026840802,-0.00985341,0.70272586,,,,0.20248901,-0.247497861,-0.947493013,0,0,0,0,0,0,0,,0.007282952,0.00610146,0.003773597,0.003680293,0.026813582,-0.00944703,0.699782417,0.025101018,-0.01033451,0.717112727,0.079479678,-0.22539366,-0.971020432,1,0,0,288554,48060340052,0,60.06559163,0.019635561,-0.050683967,0.783739082,-3.060097815,-0.04581015,0.000544683,0.026840802,-0.00985341,0.70272586,,,,0.20248901,-0.247497861,-0.947493013,0,0,0,0,0,0,0,,0.007282952,0.00610146,0.003773597,0.003680293,0.026813582,-0.00944703,0.699782417,0.025101018,-0.01033451,0.717112727,0.079479678,-0.22539366,-0.971020432,1,247,853
157,17109228432915198,288555,48060506523,0,60.05513061,0.019405775,-0.050827044,0.783611759,-3.05330156,-0.050939085,-0.010357404,0.026410885,-0.009961851,0.70200353,,,,0.159981511,-0.251889706,-0.954440932,0,0,0,0,0,0,0,,0.007610156,0.006172829,0.003761795,0.003648834,0.026231938,-0.009848598,0.699347044,0.024871115,-0.010823302,0.716777249,0.137104294,-0.225503651,-0.964546793,0.862599015,0,0,288555,48060506523,0,60.05513061,0.019405775,-0.050827044,0.783611759,-3.05330156,-0.050939085,-0.010357404,0.026410885,-0.009961851,0.70200353,,,,0.159981511,-0.251889706,-0.954440932,0,0,0,0,0,0,0,,0.007610156,0.006172829,0.003761795,0.003648834,0.026231938,-0.009848598,0.699347044,0.024871115,-0.010823302,0.716777249,0.137104294,-0.225503651,-0.964546793,0.862599015,315,855
158,17109228433081864,288556,48060671963,0,60.06543128,0.019227463,-0.050986088,0.783454374,-3.060245654,-0.045515195,-0.011634788,-0.011258302,-0.007951149,0.695938817,,,,0.382112138,-0.282354134,-0.87992412,0,0,0,0,0,0,0,,0.007444888,0.005938152,0.003706218,0.003636096,0.025727535,-0.00967223,0.699748605,0.024134374,-0.010701849,0.717070713,0.09017321,-0.224643917,-0.970259709,0.594209433,0,0,288556,48060671963,0,60.06543128,0.019227463,-0.050986088,0.783454374,-3.060245654,-0.045515195,-0.011634788,-0.011258302,-0.007951149,0.695938817,,,,0.382112138,-0.282354134,-0.87992412,0,0,0,0,0,0,0,,0.007444888,0.005938152,0.003706218,0.003636096,0.025727535,-0.00967223,0.699748605,0.024134374,-0.010701849,0.717070713,0.09017321,-0.224643917,-0.970259709,0.594209433,258,853
159,17109228433248530,288557,48060839761,0,60.04885976,0.019029267,-0.051161584,0.78325806,-3.058709258,-0.045131197,-0.016203026,0.025678215,-0.010230385,0.702164285,,,,0.273014583,-0.272065982,-0.922736766,0,0,0,0,0,0,0,,0.007359307,0.006068927,0.003710567,0.003591208,0.025487396,-0.010293485,0.699497076,0.023843,-0.010839509,0.716840397,0.11038968,-0.217635839,-0.969767374,0.599504888,0,0,288557,48060839761,0,60.04885976,0.019029267,-0.051161584,0.78325806,-3.058709258,-0.045131197,-0.016203026,0.025678215,-0.010230385,0.702164285,,,,0.273014583,-0.272065982,-0.922736766,0,0,0,0,0,0,0,,0.007359307,0.006068927,0.003710567,0.003591208,0.025487396,-0.010293485,0.699497076,0.023843,-0.010839509,0.716840397,0.11038968,-0.217635839,-0.969767374,0.599504888,287,845
160,17109228433415196,288558,48061005819,0,60.04695672,0.018846205,-0.05128113,0.782999285,-3.05420846,-0.047024062,-0.021293174,0.025651812,-0.010096789,0.701656206,,,,0.19112323,-0.253338228,-0.948309893,0,0,0,0,0,0,0,,0.007182531,0.006116905,0.003693262,0.003566883,0.025096452,-0.009680885,0.699089528,0.023745977,-0.011089296,0.716509012,0.089860691,-0.223089326,-0.970647314,0.92345053,0,0,288558,48061005819,0,60.04695672,0.018846205,-0.05128113,0.782999285,-3.05420846,-0.047024062,-0.021293174,0.025651812,-0.010096789,0.701656206,,,,0.19112323,-0.253338228,-0.948309893,0,0,0,0,0,0,0,,0.007182531,0.006116905,0.003693262,0.003566883,0.025096452,-0.009680885,0.699089528,0.023745977,-0.011089296,0.716509012,0.089860691,-0.223089326,-0.970647314,0.92345053,258,851
161,17109228433581862,288559,48061171682,0,60.07683828,0.018615801,-0.051456258,0.782762011,-3.051376426,-0.04404664,-0.02454032,0.025499196,-0.010164979,0.702296572,,,,0.318517316,-0.254008376,-0.913250494,0,0,0,0,0,0,0,,0.007627624,0.006042403,0.003654641,0.003521402,0.02352214,-0.009944525,0.699015287,0.023553072,-0.011069333,0.716392836,0.100725203,-0.196511887,-0.975314058,0.581600428,0,0,288559,48061171682,0,60.07683828,0.018615801,-0.051456258,0.782762011,-3.051376426,-0.04404664,-0.02454032,0.025499196,-0.010164979,0.702296572,,,,0.318517316,-0.254008376,-0.913250494,0,0,0,0,0,0,0,,0.007627624,0.006042403,0.003654641,0.003521402,0.02352214,-0.009944525,0.699015287,0.023553072,-0.011069333,0.716392836,0.100725203,-0.196511887,-0.975314058,0.581600428,289,818
162,17109228433748528,288560,48061339172,0,60.05268622,0.018479104,-0.051552321,0.782483603,-3.049541844,-0.044752902,-0.028578251,0.025367816,-0.010106812,0.701148384,,,,0.296906496,-0.243597882,-0.923312842,0,0,0,0,0,0,0,,0.006724414,0.006188276,0.003847291,0.003514909,0.025301928,-0.010235224,0.698744327,0.023366723,-0.011217042,0.716079356,0.107943389,-0.232772435,-0.966522229,0.767027915,0,0,288560,48061339172,0,60.05268622,0.018479104,-0.051552321,0.782483603,-3.049541844,-0.044752902,-0.028578251,0.025367816,-0.010106812,0.701148384,,,,0.296906496,-0.243597882,-0.923312842,0,0,0,0,0,0,0,,0.006724414,0.006188276,0.003847291,0.003514909,0.025301928,-0.010235224,0.698744327,0.023366723,-0.011217042,0.716079356,0.107943389,-0.232772435,-0.966522229,0.767027915,272,864
163,17109228433915194,288561,48061505515,0,60.06533106,0.018366748,-0.051575855,0.782196434,-3.047380551,-0.043366225,-0.030157234,0.025317577,-0.010113274,0.70083548,,,,0.291725032,-0.255612271,-0.92171518,0,0,0,0,0,0,0,,0.007013754,0.00607037,0.003853971,0.003494336,0.024902799,-0.009814208,0.698610602,0.023324575,-0.011150304,0.715852312,0.129632833,-0.214847289,-0.968006183,0.524572015,0,0,288561,48061505515,0,60.06533106,0.018366748,-0.051575855,0.782196434,-3.047380551,-0.043366225,-0.030157234,0.025317577,-0.010113274,0.70083548,,,,0.291725032,-0.255612271,-0.92171518,0,0,0,0,0,0,0,,0.007013754,0.00607037,0.003853971,0.003494336,0.024902799,-0.009814208,0.698610602,0.023324575,-0.011150304,0.715852312,0.129632833,-0.214847289,-0.968006183,0.524572015,312,841
164,17109228434081860,288562,48061671998,0,60.05416886,0.018272513,-0.051628044,0.78188265,-3.042353282,-0.043455297,-0.03590048,0.025396361,-0.010094294,0.700959792,,,,0.176843427,-0.257653402,-0.949916379,0,0,0,0,0,0,0,,0.006687344,0.006053642,0.003841856,0.00348872,0.025363081,-0.009959273,0.698263428,0.023316857,-0.011216622,0.715536443,0.120924476,-0.220911324,-0.967768287,1,0,0,288562,48061671998,0,60.05416886,0.018272513,-0.051628044,0.78188265,-3.042353282,-0.043455297,-0.03590048,0.025396361,-0.010094294,0.700959792,,,,0.176843427,-0.257653402,-0.949916379,0,0,0,0,0,0,0,,0.006687344,0.006053642,0.003841856,0.00348872,0.025363081,-0.009959273,0.698263428,0.023316857,-0.011216622,0.715536443,0.120924476,-0.220911324,-0.967768287,1,297,849
